timestamp_ms,player_id,x,y
1764892140284,1,2,3
1764892140284,2,17,17
1764892140337,1,2,3
1764892140337,2,17,17
1764892140337,1,2,3
1764892140337,2,17,17
1764892140401,1,2,3
1764892140401,2,16,19
1764892140402,1,2,3
1764892140402,2,16,19
1764892140453,1,5,15
1764892140453,2,16,19
1764892140455,1,5,15
1764892140455,2,16,19
1764892140504,1,5,15
1764892140504,2,16,19
1764892140506,1,5,15
1764892140506,2,16,19
1764892140556,1,5,15
1764892140556,2,16,19
1764892140557,1,5,15
1764892140557,2,16,19
1764892140608,1,5,15
1764892140608,2,16,19
1764892140608,1,5,15
1764892140608,2,16,19
1764892140660,1,7,5
1764892140660,2,16,19
1764892140660,1,7,5
1764892140660,2,16,19
1764892140711,1,7,5
1764892140711,2,16,19
1764892140712,1,7,5
1764892140712,2,16,19
1764892140765,1,7,5
1764892140765,2,16,19
1764892140766,1,7,5
1764892140766,2,16,19
1764892140819,1,12,19
1764892140819,2,9,0
1764892140820,1,12,19
1764892140820,2,9,0
1764892140872,1,12,19
1764892140872,2,9,0
1764892140873,1,12,19
1764892140873,2,9,0
1764892140925,1,12,19
1764892140925,2,9,0
1764892140926,1,12,19
1764892140926,2,9,0
1764892140988,1,12,19
1764892140988,2,9,0
1764892140988,1,12,19
1764892140988,2,9,0
1764892141036,1,12,19
1764892141036,2,11,5
1764892141037,1,12,19
1764892141037,2,11,5
1764892141089,1,12,19
1764892141089,2,11,5
1764892141090,1,12,19
1764892141090,2,11,5
1764892141142,1,12,19
1764892141142,2,11,5
1764892141142,1,12,19
1764892141142,2,11,5
1764892141195,1,12,19
1764892141195,2,11,5
1764892141196,1,12,19
1764892141196,2,11,5
1764892141249,1,1,18
1764892141249,2,11,5
1764892141249,1,1,18
1764892141249,2,11,5
1764892141302,1,1,18
1764892141302,2,11,5
1764892141302,1,1,18
1764892141302,2,11,5
1764892141355,1,1,18
1764892141355,2,11,5
1764892141355,1,1,18
1764892141355,2,11,5
1764892141407,1,1,18
1764892141407,2,11,5
1764892141408,1,1,18
1764892141408,2,11,5
1764892141460,1,7,3
1764892141460,2,11,5
1764892141460,1,7,3
1764892141460,2,11,5
1764892141512,1,7,3
1764892141512,2,11,5
1764892141512,1,7,3
1764892141512,2,11,5
1764892141565,1,7,3
1764892141565,2,11,5
1764892141565,1,7,3
1764892141565,2,11,5
1764892141617,1,7,3
1764892141617,2,11,12
1764892141617,1,7,3
1764892141617,2,11,12
1764892141669,1,7,13
1764892141669,2,11,12
1764892141670,1,7,13
1764892141670,2,11,12
1764892141722,1,7,13
1764892141722,2,11,12
1764892141779,1,7,13
1764892141779,2,11,12
1764892141781,1,7,13
1764892141781,2,11,12
1764892141831,1,7,13
1764892141831,2,3,9
1764892141832,1,7,13
1764892141832,2,3,9
1764892141880,1,5,13
1764892141880,2,3,9
1764892141883,1,5,13
1764892141883,2,3,9
1764892141933,1,5,13
1764892141933,2,3,9
1764892141935,1,5,13
1764892141935,2,3,9
1764892141985,1,5,13
1764892141985,2,3,9
1764892141987,1,5,13
1764892141987,2,3,9
1764892142038,1,19,8
1764892142038,2,3,9
1764892142039,1,19,8
1764892142039,2,3,9
1764892142091,1,19,8
1764892142091,2,3,9
1764892142092,1,19,8
1764892142092,2,3,9
1764892142143,1,19,8
1764892142143,2,3,9
1764892142144,1,19,8
1764892142144,2,3,9
1764892142196,1,19,8
1764892142196,2,3,9
1764892142196,1,19,8
1764892142196,2,3,9
1764892142248,1,19,8
1764892142248,2,14,19
1764892142249,1,19,8
1764892142249,2,14,19
1764892142301,1,19,8
1764892142301,2,14,19
1764892142302,1,19,8
1764892142302,2,14,19
1764892142355,1,19,8
1764892142355,2,14,19
1764892142355,1,19,8
1764892142355,2,14,19
1764892142414,1,19,8
1764892142414,2,14,19
1764892142416,1,19,8
1764892142416,2,14,19
1764892142465,1,19,8
1764892142465,2,8,14
1764892142465,1,19,8
1764892142465,2,8,14
1764892142516,1,19,8
1764892142516,2,8,14
1764892142517,1,19,8
1764892142517,2,8,14
1764892142568,1,19,8
1764892142568,2,8,14
1764892142569,1,19,8
1764892142569,2,8,14
1764892142621,1,19,8
1764892142621,2,8,14
1764892142623,1,19,8
1764892142623,2,8,14
1764892142675,1,0,12
1764892142675,2,14,2
1764892142675,1,0,12
1764892142675,2,14,2
1764892142725,1,0,12
1764892142725,2,14,2
1764892142727,1,0,12
1764892142727,2,14,2
1764892142778,1,0,12
1764892142778,2,14,2
1764892142779,1,0,12
1764892142779,2,14,2
1764892142831,1,0,12
1764892142831,2,17,19
1764892142831,1,0,12
1764892142831,2,17,19
1764892142884,1,10,14
1764892142884,2,17,19
1764892142884,1,10,14
1764892142884,2,17,19
1764892142936,1,10,14
1764892142936,2,17,19
1764892142937,1,10,14
1764892142937,2,17,19
1764892142989,1,10,14
1764892142989,2,17,19
1764892142990,1,10,14
1764892142990,2,17,19
1764892143048,1,10,14
1764892143048,2,19,5
1764892143049,1,10,14
1764892143049,2,19,5
1764892143098,1,14,1
1764892143098,2,19,5
1764892143100,1,14,1
1764892143100,2,19,5
1764892143150,1,14,1
1764892143150,2,19,5
1764892143151,1,14,1
1764892143151,2,19,5
1764892143202,1,14,1
1764892143202,2,19,5
1764892143202,1,14,1
1764892143202,2,19,5
1764892143255,1,14,1
1764892143255,2,5,16
1764892143255,1,14,1
1764892143255,2,5,16
1764892143308,1,7,5
1764892143308,2,5,16
1764892143309,1,7,5
1764892143309,2,5,16
1764892143364,1,7,5
1764892143364,2,5,16
1764892143365,1,7,5
1764892143365,2,5,16
1764892143426,1,7,5
1764892143426,2,5,16
1764892143426,1,7,5
1764892143426,2,5,16
1764892143477,1,6,12
1764892143477,2,16,6
1764892143477,1,6,12
1764892143477,2,16,6
1764892143528,1,6,12
1764892143528,2,16,6
1764892143529,1,6,12
1764892143529,2,16,6
1764892143583,1,6,12
1764892143583,2,16,6
1764892143584,1,6,12
1764892143584,2,16,6
1764892143635,1,6,12
1764892143635,2,16,6
1764892143636,1,6,12
1764892143636,2,16,6
1764892143689,1,7,4
1764892143689,2,15,8
1764892143689,1,7,4
1764892143689,2,15,8
1764892143741,1,7,4
1764892143741,2,15,8
1764892143742,1,7,4
1764892143742,2,15,8
1764892143794,1,7,4
1764892143794,2,15,8
1764892143795,1,7,4
1764892143795,2,15,8
1764892143847,1,7,4
1764892143847,2,1,0
1764892143847,1,7,4
1764892143847,2,1,0
1764892143899,1,17,18
1764892143899,2,1,0
1764892143900,1,17,18
1764892143900,2,1,0
1764892143952,1,17,18
1764892143952,2,1,0
1764892143953,1,17,18
1764892143953,2,1,0
1764892144010,1,17,18
1764892144010,2,1,0
1764892144010,1,17,18
1764892144010,2,1,0
1764892144063,1,17,18
1764892144063,2,0,10
1764892144063,1,17,18
1764892144063,2,0,10
1764892144115,1,4,19
1764892144115,2,0,10
1764892144116,1,4,19
1764892144116,2,0,10
1764892144166,1,4,19
1764892144166,2,0,10
1764892144167,1,4,19
1764892144167,2,0,10
1764892144217,1,4,19
1764892144217,2,0,10
1764892144218,1,4,19
1764892144218,2,0,10
1764892144270,1,4,19
1764892144270,2,15,5
1764892144270,1,4,19
1764892144270,2,15,5
1764892144320,1,19,15
1764892144320,2,15,5
1764892144321,1,19,15
1764892144321,2,15,5
1764892144373,1,19,15
1764892144373,2,15,5
1764892144373,1,19,15
1764892144373,2,15,5
1764892144426,1,19,15
1764892144426,2,15,5
1764892144426,1,19,15
1764892144426,2,15,5
1764892144477,1,13,7
1764892144477,2,13,4
1764892144478,1,13,7
1764892144478,2,13,4
1764892144531,1,13,7
1764892144531,2,13,4
1764892144532,1,13,7
1764892144532,2,13,4
1764892144584,1,13,7
1764892144584,2,13,4
1764892144585,1,13,7
1764892144585,2,13,4
1764892144637,1,13,7
1764892144637,2,13,4
1764892144638,1,13,7
1764892144638,2,13,4
1764892144690,1,13,7
1764892144690,2,13,4
1764892144691,1,13,7
1764892144691,2,13,4
1764892144743,1,13,7
1764892144743,2,13,4
1764892144745,1,13,7
1764892144745,2,13,4
1764892144802,1,13,7
1764892144802,2,13,4
1764892144803,1,13,7
1764892144803,2,13,4
1764892144856,1,13,7
1764892144856,2,13,4
1764892144856,1,13,7
1764892144856,2,13,4
1764892144904,1,13,7
1764892144904,2,3,0
1764892144908,1,13,7
1764892144908,2,3,0
1764892144956,1,13,7
1764892144956,2,3,0
1764892144957,1,13,7
1764892144957,2,3,0
1764892145009,1,13,7
1764892145009,2,3,0
1764892145010,1,13,7
1764892145010,2,3,0
1764892145062,1,13,7
1764892145062,2,3,0
1764892145063,1,13,7
1764892145063,2,3,0
1764892145117,1,8,0
1764892145117,2,3,0
1764892145117,1,8,0
1764892145117,2,3,0
1764892145171,1,8,0
1764892145171,2,3,0
1764892145171,1,8,0
1764892145171,2,3,0
1764892145229,1,8,0
1764892145229,2,3,0
1764892145229,1,8,0
1764892145229,2,3,0
1764892145280,1,8,0
1764892145280,2,8,5
1764892145280,1,8,0
1764892145280,2,8,5
1764892145333,1,14,4
1764892145333,2,8,5
1764892145334,1,14,4
1764892145334,2,8,5
1764892145386,1,14,4
1764892145386,2,8,5
1764892145386,1,14,4
1764892145386,2,8,5
1764892145440,1,14,4
1764892145440,2,8,5
1764892145441,1,14,4
1764892145441,2,8,5
1764892142561,1,15,18
1764892142561,2,8,5
1764892142562,1,15,18
1764892142562,2,8,5
1764892142622,1,15,18
1764892142622,2,8,5
1764892142622,1,15,18
1764892142622,2,8,5
1764892142675,1,15,18
1764892142675,2,8,5
1764892142677,1,15,18
1764892142677,2,8,5
1764892142725,1,15,18
1764892142725,2,8,5
1764892142726,1,15,18
1764892142726,2,8,5
1764892142778,1,15,13
1764892142778,2,13,6
1764892142778,1,15,13
1764892142778,2,13,6
1764892142830,1,15,13
1764892142830,2,13,6
1764892142830,1,15,13
1764892142830,2,13,6
1764892142888,1,15,13
1764892142888,2,13,6
1764892142888,1,15,13
1764892142888,2,13,6
1764892142941,1,15,13
1764892142941,2,13,6
1764892142942,1,15,13
1764892142942,2,13,6
1764892143000,1,15,13
1764892143000,2,5,7
1764892143000,1,15,13
1764892143000,2,5,7
1764892143052,1,15,13
1764892143052,2,5,7
1764892143052,1,15,13
1764892143052,2,5,7
1764892143105,1,15,13
1764892143105,2,5,7
1764892143106,1,15,13
1764892143106,2,5,7
1764892143160,1,15,13
1764892143160,2,16,9
1764892143160,1,15,13
1764892143160,2,16,9
1764892143212,1,11,10
1764892143212,2,16,9
1764892143213,1,11,10
1764892143213,2,16,9
1764892143264,1,11,10
1764892143264,2,16,9
1764892143265,1,11,10
1764892143265,2,16,9
1764892143317,1,11,10
1764892143317,2,16,9
1764892143318,1,11,10
1764892143318,2,16,9
1764892143370,1,8,2
1764892143370,2,15,7
1764892143377,1,8,2
1764892143377,2,15,7
1764892143428,1,8,2
1764892143428,2,15,7
1764892143429,1,8,2
1764892143429,2,15,7
1764892143481,1,8,2
1764892143481,2,15,7
1764892143481,1,8,2
1764892143481,2,15,7
1764892143535,1,8,2
1764892143535,2,15,7
1764892143535,1,8,2
1764892143535,2,15,7
1764892143587,1,16,4
1764892143587,2,6,4
1764892143587,1,16,4
1764892143587,2,6,4
1764892143639,1,16,4
1764892143639,2,6,4
1764892143640,1,16,4
1764892143640,2,6,4
1764892143692,1,16,4
1764892143692,2,6,4
1764892143693,1,16,4
1764892143693,2,6,4
1764892143745,1,16,4
1764892143745,2,6,4
1764892143745,1,16,4
1764892143745,2,6,4
1764892143797,1,5,2
1764892143797,2,18,3
1764892143798,1,5,2
1764892143798,2,18,3
1764892143850,1,5,2
1764892143850,2,18,3
1764892143855,1,5,2
1764892143855,2,18,3
1764892143903,1,5,2
1764892143903,2,18,3
1764892143907,1,5,2
1764892143907,2,18,3
1764892143956,1,5,2
1764892143956,2,18,3
1764892143958,1,5,2
1764892143958,2,18,3
1764892144009,1,12,4
1764892144009,2,19,13
1764892144015,1,12,4
1764892144015,2,19,13
1764892144065,1,12,4
1764892144065,2,19,13
1764892144068,1,12,4
1764892144068,2,19,13
1764892144118,1,12,4
1764892144118,2,19,13
1764892144119,1,12,4
1764892144119,2,19,13
1764892144173,1,12,4
1764892144173,2,10,6
1764892144174,1,12,4
1764892144174,2,10,6
1764892144230,1,18,5
1764892144230,2,10,6
1764892144234,1,18,5
1764892144234,2,10,6
1764892144286,1,18,5
1764892144286,2,10,6
1764892144290,1,18,5
1764892144290,2,10,6
1764892144340,1,18,5
1764892144340,2,10,6
1764892144342,1,18,5
1764892144342,2,10,6
1764892144393,1,18,2
1764892144393,2,16,15
1764892144394,1,18,2
1764892144394,2,16,15
1764892144445,1,18,2
1764892144445,2,16,15
1764892144447,1,18,2
1764892144447,2,16,15
1764892144500,1,18,2
1764892144500,2,16,15
1764892144502,1,18,2
1764892144502,2,16,15
1764892144554,1,18,2
1764892144554,2,16,15
1764892144555,1,18,2
1764892144555,2,16,15
1764892144609,1,18,2
1764892144609,2,8,19
1764892144615,1,18,2
1764892144615,2,8,19
1764892144666,1,18,2
1764892144666,2,8,19
1764892144668,1,18,2
1764892144668,2,8,19
1764892144719,1,6,10
1764892144719,2,8,19
1764892144724,1,6,10
1764892144724,2,8,19
1764892144772,1,6,10
1764892144772,2,8,19
1764892144774,1,6,10
1764892144774,2,8,19
1764892144826,1,6,10
1764892144826,2,3,16
1764892144826,1,6,10
1764892144826,2,3,16
1764892144882,1,6,10
1764892144882,2,3,16
1764892144882,1,6,10
1764892144882,2,3,16
1764892144936,1,6,10
1764892144936,2,3,16
1764892144937,1,6,10
1764892144937,2,3,16
1764892144996,1,6,10
1764892144996,2,3,16
1764892144997,1,6,10
1764892144997,2,3,16
1764892145047,1,6,10
1764892145047,2,9,9
1764892145048,1,6,10
1764892145048,2,9,9
1764892145102,1,6,10
1764892145102,2,9,9
1764892145102,1,6,10
1764892145102,2,9,9
1764892145157,1,6,10
1764892145157,2,9,9
1764892145157,1,6,10
1764892145157,2,9,9
1764892145210,1,2,18
1764892145210,2,10,5
1764892145210,1,2,18
1764892145210,2,10,5
1764892145263,1,2,18
1764892145263,2,10,5
1764892145269,1,2,18
1764892145269,2,10,5
1764892145321,1,2,18
1764892145321,2,10,5
1764892145321,1,2,18
1764892145321,2,10,5
1764892145371,1,2,18
1764892145371,2,10,5
1764892145423,1,2,18
1764892145423,2,10,5
1764892145425,1,2,18
1764892145425,2,10,5
1764892145475,1,2,18
1764892145475,2,10,5
1764892145478,1,2,18
1764892145478,2,10,5
1764892145526,1,2,18
1764892145526,2,10,5
1764892145527,1,2,18
1764892145527,2,10,5
1764892145579,1,2,18
1764892145579,2,10,5
1764892145579,1,2,18
1764892145579,2,10,5
1764892145630,1,12,9
1764892145630,2,0,19
1764892145631,1,12,9
1764892145631,2,0,19
1764892145683,1,12,9
1764892145683,2,0,19
1764892145684,1,12,9
1764892145684,2,0,19
