client_id,snapshot_id,seq_num,server_timestamp_ms,recv_time_ms,latency_ms
2,348,348,1764892142831,1764892142831,0
1,349,349,1764892142883,1764892142883,0
2,349,349,1764892142884,1764892142884,0
1,350,350,1764892142936,1764892142936,0
2,350,350,1764892142936,1764892142936,0
1,351,351,1764892142989,1764892142989,0
2,351,351,1764892142990,1764892142990,0
1,352,352,1764892143042,1764892143042,0
2,352,352,1764892143043,1764892143043,0
1,353,353,1764892143094,1764892143094,0
2,353,353,1764892143095,1764892143095,0
1,354,354,1764892143147,1764892143147,0
2,354,354,1764892143148,1764892143148,0
1,355,355,1764892143199,1764892143199,0
2,355,355,1764892143200,1764892143200,0
1,356,356,1764892143253,1764892143253,0
2,356,356,1764892143254,1764892143254,0
1,357,357,1764892143307,1764892143307,0
2,357,357,1764892143308,1764892143308,0
1,358,358,1764892143364,1764892143364,0
2,358,358,1764892143364,1764892143364,0
1,359,359,1764892143419,1764892143419,0
2,359,359,1764892143420,1764892143420,0
1,360,360,1764892143473,1764892143473,0
2,360,360,1764892143474,1764892143474,0
1,361,361,1764892143527,1764892143527,0
2,361,361,1764892143527,1764892143527,0
1,362,362,1764892143581,1764892143581,0
2,362,362,1764892143582,1764892143582,0
1,363,363,1764892143634,1764892143634,0
2,363,363,1764892143634,1764892143634,0
1,364,364,1764892143688,1764892143688,0
2,364,364,1764892143688,1764892143688,0
1,365,365,1764892143740,1764892143740,0
2,365,365,1764892143741,1764892143741,0
1,366,366,1764892143793,1764892143793,0
2,366,366,1764892143794,1764892143794,0
1,367,367,1764892143846,1764892143846,0
2,367,367,1764892143847,1764892143847,0
1,368,368,1764892143899,1764892143899,0
2,368,368,1764892143899,1764892143899,0
1,369,369,1764892143951,1764892143951,0
2,369,369,1764892143952,1764892143952,0
1,370,370,1764892144004,1764892144004,0
2,370,370,1764892144004,1764892144004,0
1,371,371,1764892144057,1764892144057,0
2,371,371,1764892144057,1764892144057,0
1,372,372,1764892144110,1764892144110,0
2,372,372,1764892144110,1764892144110,0
1,373,373,1764892144162,1764892144162,0
2,373,373,1764892144163,1764892144163,0
1,374,374,1764892144214,1764892144214,0
2,374,374,1764892144215,1764892144215,0
1,375,375,1764892144267,1764892144267,0
2,375,375,1764892144268,1764892144268,0
1,376,376,1764892144319,1764892144319,0
2,376,376,1764892144320,1764892144320,0
1,377,377,1764892144372,1764892144372,0
2,377,377,1764892144372,1764892144372,0
1,378,378,1764892144424,1764892144424,0
2,378,378,1764892144424,1764892144424,0
1,379,379,1764892144476,1764892144476,0
2,379,379,1764892144477,1764892144477,0
1,380,380,1764892144531,1764892144531,0
2,380,380,1764892144531,1764892144531,0
1,381,381,1764892144584,1764892144584,0
2,381,381,1764892144584,1764892144584,0
1,382,382,1764892144636,1764892144636,0
2,382,382,1764892144637,1764892144637,0
1,383,383,1764892144689,1764892144689,0
2,383,383,1764892144690,1764892144690,0
1,384,384,1764892144742,1764892144742,0
2,384,384,1764892144743,1764892144743,0
1,385,385,1764892144796,1764892144796,0
2,385,385,1764892144796,1764892144796,0
1,386,386,1764892144849,1764892144849,0
2,386,386,1764892144849,1764892144849,0
1,387,387,1764892144902,1764892144902,0
2,387,387,1764892144902,1764892144902,0
1,388,388,1764892144955,1764892144955,0
2,388,388,1764892144955,1764892144955,0
1,389,389,1764892145008,1764892145008,0
2,389,389,1764892145009,1764892145009,0
1,390,390,1764892145062,1764892145062,0
2,390,390,1764892145062,1764892145062,0
1,391,391,1764892145116,1764892145116,0
2,391,391,1764892145117,1764892145117,0
1,392,392,1764892145170,1764892145170,0
2,392,392,1764892145171,1764892145171,0
1,393,393,1764892145222,1764892145222,0
2,393,393,1764892145223,1764892145223,0
1,394,394,1764892145277,1764892145277,0
2,394,394,1764892145278,1764892145278,0
1,395,395,1764892145332,1764892145332,0
2,395,395,1764892145333,1764892145333,0
1,396,396,1764892145384,1764892145384,0
2,396,396,1764892145385,1764892145385,0
1,397,397,1764892145439,1764892145439,0
2,397,397,1764892145440,1764892145440,0
1,398,398,1764892142561,1764892142561,0
2,398,398,1764892142561,1764892142561,0
1,399,399,1764892142616,1764892142616,0
2,399,399,1764892142617,1764892142617,0
1,400,400,1764892142671,1764892142671,0
2,400,400,1764892142671,1764892142671,0
1,401,401,1764892142723,1764892142723,0
2,401,401,1764892142724,1764892142724,0
1,402,402,1764892142776,1764892142776,0
2,402,402,1764892142777,1764892142777,0
1,403,403,1764892142828,1764892142828,0
2,403,403,1764892142829,1764892142829,0
1,404,404,1764892142883,1764892142883,0
2,404,404,1764892142884,1764892142883,0
1,405,405,1764892142940,1764892142940,0
2,405,405,1764892142941,1764892142941,0
1,406,406,1764892142995,1764892142995,0
2,406,406,1764892142996,1764892142996,0
1,407,407,1764892143050,1764892143050,0
2,407,407,1764892143051,1764892143051,0
1,408,408,1764892143104,1764892143104,0
2,408,408,1764892143105,1764892143105,0
1,409,409,1764892143159,1764892143159,0
2,409,409,1764892143160,1764892143160,0
1,410,410,1764892143211,1764892143211,0
2,410,410,1764892143212,1764892143212,0
1,411,411,1764892143264,1764892143264,0
2,411,411,1764892143264,1764892143264,0
1,412,412,1764892143317,1764892143317,0
2,412,412,1764892143318,1764892143318,0
1,413,413,1764892143370,1764892143370,0
2,413,413,1764892143370,1764892143370,0
1,414,414,1764892143427,1764892143427,0
2,414,414,1764892143427,1764892143427,0
1,415,415,1764892143479,1764892143479,0
2,415,415,1764892143480,1764892143480,0
1,416,416,1764892143534,1764892143534,0
2,416,416,1764892143534,1764892143534,0
1,417,417,1764892143586,1764892143586,0
2,417,417,1764892143587,1764892143587,0
1,418,418,1764892143639,1764892143639,0
2,418,418,1764892143639,1764892143639,0
1,419,419,1764892143691,1764892143691,0
2,419,419,1764892143692,1764892143692,0
1,420,420,1764892143744,1764892143744,0
2,420,420,1764892143744,1764892143744,0
1,421,421,1764892143796,1764892143796,0
2,421,421,1764892143797,1764892143797,0
1,422,422,1764892143849,1764892143849,0
2,422,422,1764892143850,1764892143850,0
1,423,423,1764892143902,1764892143902,0
2,423,423,1764892143902,1764892143902,0
1,424,424,1764892143955,1764892143955,0
2,424,424,1764892143956,1764892143956,0
1,425,425,1764892144008,1764892144008,0
2,425,425,1764892144008,1764892144008,0
1,426,426,1764892144061,1764892144061,0
2,426,426,1764892144061,1764892144061,0
1,427,427,1764892144118,1764892144118,0
2,427,427,1764892144118,1764892144118,0
1,428,428,1764892144173,1764892144173,0
2,428,428,1764892144173,1764892144173,0
1,429,429,1764892144229,1764892144229,0
2,429,429,1764892144229,1764892144229,0
1,430,430,1764892144283,1764892144283,0
2,430,430,1764892144284,1764892144284,0
1,431,431,1764892144338,1764892144338,0
2,431,431,1764892144338,1764892144338,0
1,432,432,1764892144392,1764892144392,0
2,432,432,1764892144393,1764892144393,0
1,433,433,1764892144445,1764892144445,0
2,433,433,1764892144445,1764892144445,0
1,434,434,1764892144499,1764892144499,0
2,434,434,1764892144500,1764892144500,0
1,435,435,1764892144553,1764892144553,0
2,435,435,1764892144554,1764892144554,0
1,436,436,1764892144607,1764892144607,0
2,436,436,1764892144608,1764892144608,0
1,437,437,1764892144662,1764892144662,0
2,437,437,1764892144662,1764892144662,0
1,438,438,1764892144715,1764892144715,0
2,438,438,1764892144716,1764892144716,0
1,439,439,1764892144769,1764892144769,0
2,439,439,1764892144770,1764892144770,0
1,440,440,1764892144825,1764892144825,0
2,440,440,1764892144826,1764892144826,0
1,441,441,1764892144881,1764892144881,0
2,441,441,1764892144882,1764892144882,0
1,442,442,1764892144936,1764892144936,0
2,442,442,1764892144936,1764892144936,0
1,443,443,1764892144991,1764892144991,0
2,443,443,1764892144991,1764892144991,0
1,444,444,1764892145045,1764892145045,0
2,444,444,1764892145045,1764892145045,0
1,445,445,1764892145100,1764892145100,0
2,445,445,1764892145101,1764892145101,0
1,446,446,1764892145156,1764892145156,0
2,446,446,1764892145157,1764892145157,0
1,447,447,1764892145209,1764892145209,0
2,447,447,1764892145210,1764892145210,0
1,448,448,1764892145262,1764892145262,0
2,448,448,1764892145263,1764892145263,0
1,449,449,1764892145315,1764892145315,0
2,449,449,1764892145315,1764892145315,0
1,450,450,1764892145367,1764892145367,0
2,450,450,1764892145368,1764892145368,0
1,451,451,1764892145420,1764892145420,0
2,451,451,1764892145420,1764892145420,0
1,452,452,1764892145471,1764892145471,0
2,452,452,1764892145472,1764892145472,0
1,453,453,1764892145525,1764892145525,0
2,453,453,1764892145525,1764892145525,0
1,454,454,1764892145577,1764892145577,0
2,454,454,1764892145578,1764892145578,0
1,455,455,1764892145629,1764892145629,0
2,455,455,1764892145630,1764892145630,0
1,456,456,1764892145683,1764892145683,0
2,456,456,1764892145683,1764892145683,0
