timestamp_ms,player_id,x,y
1764892217948,1,0,17
1764892217948,2,5,18
1764892217950,1,0,17
1764892217950,2,5,18
1764892218001,1,0,17
1764892218001,2,5,18
1764892218004,1,0,17
1764892218004,2,5,18
1764892218057,1,0,17
1764892218057,2,5,18
1764892218059,1,0,17
1764892218059,2,5,18
1764892218112,1,0,17
1764892218112,2,5,18
1764892218112,1,0,17
1764892218112,2,5,18
1764892218164,1,10,8
1764892218164,2,5,2
1764892218164,1,10,8
1764892218164,2,5,2
1764892218219,1,10,8
1764892218219,2,5,2
1764892218224,1,10,8
1764892218224,2,5,2
1764892218272,1,10,8
1764892218272,2,5,2
1764892218275,1,10,8
1764892218275,2,5,2
1764892218325,1,10,8
1764892218325,2,5,2
1764892218328,1,10,8
1764892218328,2,5,2
1764892218381,1,17,17
1764892218381,2,13,3
1764892218385,1,17,17
1764892218385,2,13,3
1764892218435,1,17,17
1764892218435,2,13,3
1764892218439,1,17,17
1764892218439,2,13,3
1764892218487,1,17,17
1764892218487,2,13,3
1764892218491,1,17,17
1764892218491,2,13,3
1764892218540,1,17,17
1764892218540,2,13,3
1764892218545,1,17,17
1764892218545,2,13,3
1764892218595,1,17,17
1764892218595,2,16,14
1764892218601,1,17,17
1764892218601,2,16,14
1764892218650,1,17,17
1764892218650,2,16,14
1764892218652,1,17,17
1764892218652,2,16,14
1764892218704,1,17,17
1764892218704,2,16,14
1764892218704,1,17,17
1764892218704,2,16,14
1764892218754,1,17,17
1764892218754,2,16,14
1764892218754,1,17,17
1764892218754,2,16,14
1764892218806,1,6,7
1764892218806,2,15,18
1764892218806,1,6,7
1764892218806,2,15,18
1764892218859,1,6,7
1764892218859,2,15,18
1764892218865,1,6,7
1764892218865,2,15,18
1764892218913,1,6,7
1764892218913,2,15,18
1764892218918,1,6,7
1764892218918,2,15,18
1764892218966,1,6,7
1764892218966,2,15,18
1764892218968,1,6,7
1764892218968,2,15,18
1764892219020,1,2,2
1764892219020,2,13,12
1764892219020,1,2,2
1764892219020,2,13,12
1764892219071,1,2,2
1764892219071,2,13,12
1764892219072,1,2,2
1764892219072,2,13,12
1764892219126,1,2,2
1764892219126,2,13,12
1764892219126,1,2,2
1764892219126,2,13,12
1764892219178,1,2,2
1764892219178,2,16,6
1764892219182,1,2,2
1764892219182,2,16,6
1764892219230,1,4,1
1764892219230,2,16,6
1764892219233,1,4,1
1764892219233,2,16,6
1764892219283,1,4,1
1764892219283,2,16,6
1764892219286,1,4,1
1764892219286,2,16,6
1764892219337,1,4,1
1764892219337,2,16,6
1764892219341,1,4,1
1764892219341,2,16,6
1764892219395,1,4,1
1764892219395,2,3,0
1764892219396,1,4,1
1764892219396,2,3,0
1764892219447,1,3,2
1764892219447,2,3,0
1764892219448,1,3,2
1764892219448,2,3,0
1764892219498,1,3,2
1764892219498,2,3,0
1764892219500,1,3,2
1764892219500,2,3,0
1764892219550,1,3,2
1764892219550,2,3,0
1764892219552,1,3,2
1764892219552,2,3,0
1764892219602,1,3,2
1764892219602,2,13,18
1764892219603,1,3,2
1764892219603,2,13,18
1764892219657,1,16,1
1764892219657,2,13,18
1764892219658,1,16,1
1764892219658,2,13,18
1764892219713,1,16,1
1764892219713,2,13,18
1764892219716,1,16,1
1764892219716,2,13,18
1764892219766,1,16,1
1764892219766,2,13,18
1764892219770,1,16,1
1764892219770,2,13,18
1764892219818,1,16,1
1764892219818,2,13,18
1764892219818,1,16,1
1764892219818,2,13,18
1764892219873,1,19,12
1764892219873,2,13,18
1764892219876,1,19,12
1764892219876,2,13,18
1764892219927,1,19,12
1764892219927,2,13,18
1764892219928,1,19,12
1764892219928,2,13,18
1764892219982,1,19,12
1764892219982,2,13,18
1764892219982,1,19,12
1764892219982,2,13,18
1764892220037,1,12,7
1764892220037,2,9,11
1764892220041,1,12,7
1764892220041,2,9,11
1764892220093,1,12,7
1764892220093,2,9,11
1764892220098,1,12,7
1764892220098,2,9,11
1764892220147,1,12,7
1764892220147,2,9,11
1764892220151,1,12,7
1764892220151,2,9,11
1764892220198,1,12,7
1764892220198,2,16,18
1764892220202,1,12,7
1764892220202,2,16,18
1764892220251,1,3,5
1764892220251,2,16,18
1764892220254,1,3,5
1764892220254,2,16,18
1764892220303,1,3,5
1764892220303,2,16,18
1764892220305,1,3,5
1764892220305,2,16,18
1764892220356,1,3,5
1764892220356,2,16,18
1764892220358,1,3,5
1764892220358,2,16,18
1764892220411,1,3,5
1764892220411,2,11,9
1764892220414,1,3,5
1764892220414,2,11,9
1764892220462,1,19,5
1764892220462,2,11,9
1764892220466,1,19,5
1764892220466,2,11,9
1764892220513,1,19,5
1764892220513,2,11,9
1764892220518,1,19,5
1764892220518,2,11,9
1764892220564,1,19,5
1764892220564,2,11,9
1764892220569,1,19,5
1764892220569,2,11,9
1764892220617,1,19,5
1764892220617,2,6,9
1764892220623,1,19,5
1764892220623,2,6,9
1764892220670,1,8,15
1764892220670,2,6,9
1764892220675,1,8,15
1764892220675,2,6,9
1764892220726,1,8,15
1764892220726,2,6,9
1764892220728,1,8,15
1764892220728,2,6,9
1764892220777,1,8,15
1764892220777,2,6,9
1764892220778,1,8,15
1764892220778,2,6,9
1764892220830,1,8,15
1764892220830,2,6,9
1764892220833,1,8,15
1764892220833,2,6,9
1764892220885,1,14,12
1764892220885,2,6,9
1764892220886,1,14,12
1764892220886,2,6,9
1764892220938,1,14,12
1764892220938,2,6,9
1764892220939,1,14,12
1764892220939,2,6,9
1764892220998,1,14,12
1764892220998,2,6,9
1764892220999,1,14,12
1764892220999,2,6,9
1764892221054,1,14,12
1764892221054,2,10,6
1764892221059,1,14,12
1764892221059,2,10,6
1764892221106,1,15,19
1764892221106,2,10,6
1764892221109,1,15,19
1764892221109,2,10,6
1764892221165,1,15,19
1764892221165,2,10,6
1764892221169,1,15,19
1764892221169,2,10,6
1764892221215,1,15,19
1764892221215,2,10,6
1764892221219,1,15,19
1764892221219,2,10,6
1764892221270,1,15,19
1764892221270,2,10,6
1764892221271,1,15,19
1764892221271,2,10,6
1764892221319,1,9,8
1764892221319,2,10,6
1764892221323,1,9,8
1764892221323,2,10,6
1764892221373,1,9,8
1764892221373,2,10,6
1764892221374,1,9,8
1764892221374,2,10,6
1764892221423,1,9,8
1764892221423,2,4,15
1764892221426,1,9,8
1764892221426,2,4,15
1764892221477,1,19,7
1764892221477,2,4,15
1764892221479,1,19,7
1764892221479,2,4,15
1764892221527,1,19,7
1764892221527,2,4,15
1764892221529,1,19,7
1764892221529,2,4,15
1764892221581,1,19,7
1764892221581,2,4,15
1764892221582,1,19,7
1764892221582,2,4,15
1764892221631,1,19,7
1764892221631,2,4,15
1764892221631,1,19,7
1764892221631,2,4,15
1764892221682,1,1,8
1764892221682,2,4,15
1764892221683,1,1,8
1764892221683,2,4,15
1764892221735,1,1,8
1764892221735,2,4,15
1764892221740,1,1,8
1764892221740,2,4,15
1764892221787,1,1,8
1764892221787,2,4,15
1764892221792,1,1,8
1764892221792,2,4,15
1764892221839,1,1,8
1764892221839,2,3,15
1764892221843,1,1,8
1764892221843,2,3,15
1764892221891,1,17,8
1764892221891,2,3,15
1764892221895,1,17,8
1764892221895,2,3,15
1764892221944,1,17,8
1764892221944,2,3,15
1764892221946,1,17,8
1764892221946,2,3,15
1764892221995,1,17,8
1764892221995,2,3,15
1764892221999,1,17,8
1764892221999,2,3,15
1764892222047,1,17,8
1764892222047,2,8,10
1764892222052,1,17,8
1764892222052,2,8,10
1764892222100,1,0,18
1764892222100,2,8,10
1764892222103,1,0,18
1764892222103,2,8,10
1764892222157,1,0,18
1764892222157,2,8,10
1764892222161,1,0,18
1764892222161,2,8,10
1764892222208,1,0,18
1764892222208,2,8,10
1764892222210,1,0,18
1764892222210,2,8,10
1764892222260,1,0,18
1764892222260,2,8,9
1764892222263,1,0,18
1764892222263,2,8,9
1764892222312,1,9,6
1764892222312,2,8,9
1764892222315,1,9,6
1764892222315,2,8,9
1764892222368,1,9,6
1764892222368,2,8,9
1764892222373,1,9,6
1764892222373,2,8,9
1764892222422,1,9,6
1764892222422,2,8,9
1764892222426,1,9,6
1764892222426,2,8,9
1764892222478,1,9,6
1764892222478,2,3,7
1764892222478,1,9,6
1764892222478,2,3,7
1764892222530,1,15,16
1764892222530,2,3,7
1764892222530,1,15,16
1764892222530,2,3,7
1764892222585,1,15,16
1764892222585,2,3,7
1764892222588,1,15,16
1764892222588,2,3,7
1764892222641,1,15,16
1764892222641,2,3,7
1764892222646,1,15,16
1764892222646,2,3,7
1764892222695,1,8,2
1764892222695,2,3,7
1764892222698,1,8,2
1764892222698,2,3,7
1764892222750,1,8,2
1764892222750,2,3,7
1764892222750,1,8,2
1764892222750,2,3,7
1764892222803,1,8,2
1764892222803,2,3,7
1764892222803,1,8,2
1764892222803,2,3,7
1764892222857,1,8,2
1764892222857,2,15,12
1764892222857,1,8,2
1764892222857,2,15,12
1764892222909,1,0,17
1764892222909,2,15,12
1764892222910,1,0,17
1764892222910,2,15,12
1764892222962,1,0,17
1764892222962,2,15,12
1764892222962,1,0,17
1764892222962,2,15,12
1764892223015,1,0,17
1764892223015,2,15,12
1764892223015,1,0,17
1764892223015,2,15,12
1764892223072,1,0,17
1764892223072,2,2,5
1764892223074,1,0,17
1764892223074,2,2,5
1764892223127,1,0,17
1764892223127,2,2,5
1764892223127,1,0,17
1764892223127,2,2,5
1764892223179,1,0,17
1764892223179,2,2,5
1764892223180,1,0,17
1764892223180,2,2,5
1764892223233,1,0,17
1764892223233,2,2,5
1764892223233,1,0,17
1764892223233,2,2,5
1764892223288,1,0,17
1764892223288,2,2,5
1764892223294,1,0,17
1764892223294,2,2,5
1764892223341,1,10,17
1764892223341,2,2,5
1764892223345,1,10,17
1764892223345,2,2,5
1764892223392,1,10,17
1764892223392,2,2,5
1764892223397,1,10,17
1764892223397,2,2,5
1764892223444,1,10,17
1764892223444,2,17,14
1764892223449,1,10,17
1764892223449,2,17,14
1764892223496,1,10,17
1764892223496,2,17,14
1764892223502,1,10,17
1764892223502,2,17,14
1764892223553,1,14,16
1764892223553,2,17,14
1764892223554,1,14,16
1764892223554,2,17,14
1764892223605,1,14,16
1764892223605,2,17,14
1764892223606,1,14,16
1764892223606,2,17,14
1764892223656,1,14,16
1764892223656,2,4,8
1764892223656,1,14,16
1764892223656,2,4,8
1764892223707,1,14,16
1764892223707,2,4,8
1764892223708,1,14,16
1764892223708,2,4,8
1764892223760,1,6,1
1764892223760,2,4,8
1764892223761,1,6,1
1764892223761,2,4,8
1764892223810,1,6,1
1764892223810,2,4,8
1764892223812,1,6,1
1764892223812,2,4,8
1764892223863,1,6,1
1764892223863,2,4,8
1764892223864,1,6,1
1764892223864,2,4,8
1764892223914,1,6,1
1764892223914,2,4,8
1764892223917,1,6,1
1764892223917,2,4,8
1764892223966,1,0,5
1764892223966,2,4,8
1764892223968,1,0,5
1764892223968,2,4,8
1764892224018,1,0,5
1764892224018,2,4,8
1764892224020,1,0,5
1764892224020,2,4,8
1764892224071,1,0,5
1764892224071,2,4,8
1764892224072,1,0,5
1764892224072,2,4,8
1764892224124,1,0,5
1764892224124,2,4,8
1764892224124,1,0,5
1764892224124,2,4,8
1764892224176,1,18,19
1764892224176,2,4,8
1764892224176,1,18,19
1764892224176,2,4,8
1764892224231,1,18,19
1764892224231,2,4,8
1764892224236,1,18,19
1764892224236,2,4,8
1764892224286,1,18,19
1764892224286,2,6,3
1764892224292,1,18,19
1764892224292,2,6,3
1764892224340,1,18,19
1764892224340,2,6,3
1764892224348,1,18,19
1764892224348,2,6,3
1764892224395,1,18,19
1764892224395,2,6,3
1764892224396,1,18,19
1764892224396,2,6,3
1764892224447,1,18,19
1764892224447,2,6,3
1764892224447,1,18,19
1764892224447,2,6,3
1764892224500,1,18,19
1764892224500,2,0,14
1764892224500,1,18,19
1764892224500,2,0,14
1764892224559,1,18,19
1764892224559,2,0,14
1764892224563,1,18,19
1764892224563,2,0,14
1764892224612,1,18,19
1764892224612,2,0,14
1764892224614,1,18,19
1764892224614,2,0,14
1764892224665,1,18,19
1764892224665,2,0,14
1764892224666,1,18,19
1764892224666,2,0,14
1764892224717,1,18,19
1764892224717,2,0,14
1764892224720,1,18,19
1764892224720,2,0,14
1764892224768,1,18,19
1764892224768,2,0,14
1764892224772,1,18,19
1764892224772,2,0,14
1764892224823,1,18,19
1764892224823,2,0,14
1764892224825,1,18,19
1764892224825,2,0,14
1764892224879,1,18,19
1764892224879,2,0,14
1764892224879,1,18,19
1764892224879,2,0,14
1764892224931,1,18,19
1764892224931,2,0,14
1764892224936,1,18,19
1764892224936,2,0,14
1764892224983,1,18,19
1764892224983,2,0,14
1764892224983,1,18,19
1764892224983,2,0,14
1764892225039,1,0,2
1764892225039,2,0,14
1764892225041,1,0,2
1764892225041,2,0,14
1764892225095,1,0,2
1764892225095,2,11,1
1764892225098,1,0,2
1764892225098,2,11,1
1764892225149,1,0,2
1764892225149,2,11,1
1764892225149,1,0,2
1764892225149,2,11,1
1764892225203,1,0,2
1764892225203,2,11,1
1764892225203,1,0,2
1764892225203,2,11,1
1764892225259,1,6,4
1764892225259,2,11,1
1764892225259,1,6,4
1764892225259,2,11,1
1764892225311,1,6,4
1764892225311,2,6,5
1764892225311,1,6,4
1764892225311,2,6,5
1764892225369,1,6,4
1764892225369,2,6,5
1764892225370,1,6,4
1764892225370,2,6,5
1764892225420,1,6,4
1764892225420,2,6,5
1764892225422,1,6,4
1764892225422,2,6,5
1764892225474,1,6,4
1764892225474,2,6,5
1764892225474,1,6,4
1764892225474,2,6,5
1764892225525,1,18,17
1764892225525,2,8,8
1764892225525,1,18,17
1764892225525,2,8,8
1764892225578,1,18,17
1764892225578,2,8,8
1764892225579,1,18,17
1764892225579,2,8,8
1764892225627,1,18,17
1764892225627,2,8,8
1764892225628,1,18,17
1764892225628,2,8,8
1764892225680,1,18,17
1764892225680,2,8,8
1764892225680,1,18,17
1764892225680,2,8,8
1764892225733,1,1,7
1764892225733,2,2,19
1764892225734,1,1,7
1764892225734,2,2,19
1764892225786,1,1,7
1764892225786,2,2,19
1764892225786,1,1,7
1764892225786,2,2,19
1764892225838,1,1,7
1764892225838,2,2,19
1764892225838,1,1,7
1764892225838,2,2,19
