timestamp_ms,player_id,server_x,server_y,client_x,client_y,error
1764892219550,2,13,18,3,0,20.591260281974
1764892219552,2,13,18,3,0,20.591260281974
1764892219602,2,13,18,13,18,0.0
1764892219603,2,13,18,13,18,0.0
1764892219657,2,13,18,13,18,0.0
1764892219658,2,13,18,13,18,0.0
1764892219713,2,13,18,13,18,0.0
1764892219716,2,13,18,13,18,0.0
1764892219766,2,13,18,13,18,0.0
1764892219770,2,13,18,13,18,0.0
1764892219818,2,13,18,13,18,0.0
1764892219818,2,13,18,13,18,0.0
1764892219873,2,13,18,13,18,0.0
1764892219876,2,13,18,13,18,0.0
1764892219927,2,9,11,13,18,8.06225774829855
1764892219928,2,9,11,13,18,8.06225774829855
1764892219982,2,9,11,13,18,8.06225774829855
1764892219982,2,9,11,13,18,8.06225774829855
1764892220037,2,9,11,9,11,0.0
1764892220041,2,9,11,9,11,0.0
1764892220093,2,16,18,9,11,9.899494936611665
1764892220098,2,16,18,9,11,9.899494936611665
1764892220147,2,16,18,9,11,9.899494936611665
1764892220151,2,16,18,9,11,9.899494936611665
1764892220198,2,16,18,16,18,0.0
1764892220202,2,16,18,16,18,0.0
1764892220251,2,16,18,16,18,0.0
1764892220254,2,16,18,16,18,0.0
1764892220303,2,11,9,16,18,10.295630140987
1764892220305,2,11,9,16,18,10.295630140987
1764892220356,2,11,9,16,18,10.295630140987
1764892220358,2,11,9,16,18,10.295630140987
1764892220411,2,11,9,11,9,0.0
1764892220414,2,11,9,11,9,0.0
1764892220462,2,11,9,11,9,0.0
1764892220466,2,11,9,11,9,0.0
1764892220513,2,6,9,11,9,5.0
1764892220518,2,6,9,11,9,5.0
1764892220564,2,6,9,11,9,5.0
1764892220569,2,6,9,11,9,5.0
1764892220617,2,6,9,6,9,0.0
1764892220623,2,6,9,6,9,0.0
1764892220670,2,6,9,6,9,0.0
1764892220675,2,6,9,6,9,0.0
1764892220726,2,6,9,6,9,0.0
1764892220728,2,6,9,6,9,0.0
1764892220777,2,6,9,6,9,0.0
1764892220778,2,6,9,6,9,0.0
1764892220830,2,6,9,6,9,0.0
1764892220833,2,6,9,6,9,0.0
1764892220885,2,6,9,6,9,0.0
1764892220886,2,6,9,6,9,0.0
1764892220938,2,10,6,6,9,5.0
1764892220939,2,10,6,6,9,5.0
1764892220998,2,10,6,6,9,5.0
1764892220999,2,10,6,6,9,5.0
1764892221054,2,10,6,10,6,0.0
1764892221059,2,10,6,10,6,0.0
1764892221106,2,10,6,10,6,0.0
1764892221109,2,10,6,10,6,0.0
1764892221165,2,10,6,10,6,0.0
1764892221169,2,10,6,10,6,0.0
1764892221215,2,10,6,10,6,0.0
1764892221219,2,10,6,10,6,0.0
1764892221270,2,10,6,10,6,0.0
1764892221271,2,10,6,10,6,0.0
1764892221319,2,4,15,10,6,10.816653826391969
1764892221323,2,4,15,10,6,10.816653826391969
1764892221373,2,4,15,10,6,10.816653826391969
1764892221374,2,4,15,10,6,10.816653826391969
1764892221423,2,4,15,4,15,0.0
1764892221426,2,4,15,4,15,0.0
1764892221477,2,4,15,4,15,0.0
1764892221479,2,4,15,4,15,0.0
1764892221527,2,4,15,4,15,0.0
1764892221529,2,4,15,4,15,0.0
1764892221581,2,4,15,4,15,0.0
1764892221582,2,4,15,4,15,0.0
1764892221631,2,4,15,4,15,0.0
1764892221631,2,4,15,4,15,0.0
1764892221682,2,4,15,4,15,0.0
1764892221683,2,4,15,4,15,0.0
1764892221735,2,3,15,4,15,1.0
1764892221740,2,3,15,4,15,1.0
1764892221787,2,3,15,4,15,1.0
1764892221792,2,3,15,4,15,1.0
1764892221839,2,3,15,3,15,0.0
1764892221843,2,3,15,3,15,0.0
1764892221891,2,3,15,3,15,0.0
1764892221895,2,3,15,3,15,0.0
1764892221944,2,8,10,3,15,7.0710678118654755
1764892221946,2,8,10,3,15,7.0710678118654755
1764892221995,2,8,10,3,15,7.0710678118654755
1764892221999,2,8,10,3,15,7.0710678118654755
1764892222047,2,8,10,8,10,0.0
1764892222052,2,8,10,8,10,0.0
1764892222100,2,8,10,8,10,0.0
1764892222103,2,8,10,8,10,0.0
1764892222157,2,8,9,8,10,1.0
1764892222161,2,8,9,8,10,1.0
1764892222208,2,8,9,8,10,1.0
1764892222210,2,8,9,8,10,1.0
1764892222260,2,8,9,8,9,0.0
1764892222263,2,8,9,8,9,0.0
1764892222312,2,8,9,8,9,0.0
1764892222315,2,8,9,8,9,0.0
1764892222368,2,3,7,8,9,5.385164807134504
1764892222373,2,3,7,8,9,5.385164807134504
1764892222422,2,3,7,8,9,5.385164807134504
1764892222426,2,3,7,8,9,5.385164807134504
1764892222478,2,3,7,3,7,0.0
1764892222478,2,3,7,3,7,0.0
1764892222530,2,3,7,3,7,0.0
1764892222530,2,3,7,3,7,0.0
1764892222585,2,3,7,3,7,0.0
1764892222588,2,3,7,3,7,0.0
1764892222641,2,3,7,3,7,0.0
1764892222646,2,3,7,3,7,0.0
1764892222695,2,3,7,3,7,0.0
1764892222698,2,3,7,3,7,0.0
1764892222750,2,15,12,3,7,13.0
1764892222750,2,15,12,3,7,13.0
1764892222803,2,15,12,3,7,13.0
1764892222803,2,15,12,3,7,13.0
1764892222857,2,15,12,15,12,0.0
1764892222857,2,15,12,15,12,0.0
1764892222909,2,15,12,15,12,0.0
1764892222910,2,15,12,15,12,0.0
1764892222962,2,2,5,15,12,14.7648230602334
1764892222962,2,2,5,15,12,14.7648230602334
1764892223015,2,2,5,15,12,14.7648230602334
1764892223015,2,2,5,15,12,14.7648230602334
1764892223072,2,2,5,2,5,0.0
1764892223074,2,2,5,2,5,0.0
1764892223127,2,2,5,2,5,0.0
1764892223127,2,2,5,2,5,0.0
1764892223179,2,2,5,2,5,0.0
1764892223180,2,2,5,2,5,0.0
1764892223233,2,2,5,2,5,0.0
1764892223233,2,2,5,2,5,0.0
1764892223288,2,2,5,2,5,0.0
1764892223294,2,2,5,2,5,0.0
1764892223341,2,17,14,2,5,17.4928556845359
1764892223345,2,17,14,2,5,17.4928556845359
1764892223392,2,17,14,2,5,17.4928556845359
1764892223397,2,17,14,2,5,17.4928556845359
1764892223444,2,17,14,17,14,0.0
1764892223449,2,17,14,17,14,0.0
1764892223496,2,17,14,17,14,0.0
1764892223502,2,17,14,17,14,0.0
1764892223553,2,4,8,17,14,14.317821063276353
1764892223554,2,4,8,17,14,14.317821063276353
1764892223605,2,4,8,17,14,14.317821063276353
1764892223606,2,4,8,17,14,14.317821063276353
1764892223656,2,4,8,4,8,0.0
1764892223656,2,4,8,4,8,0.0
1764892223707,2,4,8,4,8,0.0
1764892223708,2,4,8,4,8,0.0
1764892223760,2,4,8,4,8,0.0
1764892223761,2,4,8,4,8,0.0
1764892223810,2,4,8,4,8,0.0
1764892223812,2,4,8,4,8,0.0
1764892223863,2,4,8,4,8,0.0
1764892223864,2,4,8,4,8,0.0
1764892223914,2,4,8,4,8,0.0
1764892223917,2,4,8,4,8,0.0
1764892223966,2,4,8,4,8,0.0
1764892223968,2,4,8,4,8,0.0
1764892224018,2,4,8,4,8,0.0
1764892224020,2,4,8,4,8,0.0
1764892224071,2,4,8,4,8,0.0
1764892224072,2,4,8,4,8,0.0
1764892224124,2,4,8,4,8,0.0
1764892224124,2,4,8,4,8,0.0
1764892224176,2,6,3,4,8,5.385164807134504
1764892224176,2,6,3,4,8,5.385164807134504
1764892224231,2,6,3,4,8,5.385164807134504
1764892224236,2,6,3,4,8,5.385164807134504
1764892224286,2,6,3,6,3,0.0
1764892224292,2,6,3,6,3,0.0
1764892224340,2,6,3,6,3,0.0
1764892224348,2,6,3,6,3,0.0
1764892224395,2,0,14,6,3,12.529964086141668
1764892224396,2,0,14,6,3,12.529964086141668
1764892224447,2,0,14,6,3,12.529964086141668
1764892224447,2,0,14,6,3,12.529964086141668
1764892224500,2,0,14,0,14,0.0
1764892224500,2,0,14,0,14,0.0
1764892224559,2,0,14,0,14,0.0
1764892224563,2,0,14,0,14,0.0
1764892224612,2,0,14,0,14,0.0
1764892224614,2,0,14,0,14,0.0
1764892224665,2,0,14,0,14,0.0
1764892224666,2,0,14,0,14,0.0
1764892224717,2,0,14,0,14,0.0
1764892224720,2,0,14,0,14,0.0
1764892224768,2,0,14,0,14,0.0
1764892224772,2,0,14,0,14,0.0
1764892224823,2,0,14,0,14,0.0
1764892224825,2,0,14,0,14,0.0
1764892224879,2,0,14,0,14,0.0
1764892224879,2,0,14,0,14,0.0
1764892224931,2,0,14,0,14,0.0
1764892224936,2,0,14,0,14,0.0
1764892224983,2,11,1,0,14,17.029386365926403
1764892224983,2,11,1,0,14,17.029386365926403
1764892225039,2,11,1,0,14,17.029386365926403
1764892225041,2,11,1,0,14,17.029386365926403
1764892225095,2,11,1,11,1,0.0
1764892225098,2,11,1,11,1,0.0
1764892225149,2,11,1,11,1,0.0
1764892225149,2,11,1,11,1,0.0
1764892225203,2,6,5,11,1,6.4031242374328485
1764892225203,2,6,5,11,1,6.4031242374328485
1764892225259,2,6,5,11,1,6.4031242374328485
1764892225259,2,6,5,11,1,6.4031242374328485
1764892225311,2,6,5,6,5,0.0
1764892225311,2,6,5,6,5,0.0
1764892225369,2,6,5,6,5,0.0
1764892225370,2,6,5,6,5,0.0
1764892225420,2,8,8,6,5,3.605551275463989
1764892225422,2,8,8,6,5,3.605551275463989
1764892225474,2,8,8,6,5,3.605551275463989
1764892225474,2,8,8,6,5,3.605551275463989
1764892225525,2,8,8,8,8,0.0
1764892225525,2,8,8,8,8,0.0
1764892225578,2,8,8,8,8,0.0
1764892225579,2,8,8,8,8,0.0
1764892225627,2,2,19,8,8,12.529964086141668
1764892225628,2,2,19,8,8,12.529964086141668
1764892225680,2,2,19,8,8,12.529964086141668
1764892225680,2,2,19,8,8,12.529964086141668
1764892225733,2,2,19,2,19,0.0
1764892225734,2,2,19,2,19,0.0
1764892225786,2,2,19,2,19,0.0
1764892225786,2,2,19,2,19,0.0
1764892225838,2,2,19,2,19,0.0
1764892225838,2,2,19,2,19,0.0
1764892202503,1,19,18,19,18,0.0
1764892202504,1,19,18,19,18,0.0
1764892202555,1,19,18,19,18,0.0
1764892202555,1,19,18,19,18,0.0
1764892202607,1,10,7,19,18,14.212670403551895
1764892202607,1,10,7,19,18,14.212670403551895
1764892202677,1,10,7,19,18,14.212670403551895
1764892202677,1,10,7,19,18,14.212670403551895
1764892202726,1,10,7,10,7,0.0
1764892202726,1,10,7,10,7,0.0
1764892202778,1,10,7,10,7,0.0
1764892202779,1,10,7,10,7,0.0
1764892202831,1,14,1,10,7,7.211102550927978
1764892202831,1,14,1,10,7,7.211102550927978
1764892202883,1,14,1,10,7,7.211102550927978
1764892202883,1,14,1,10,7,7.211102550927978
1764892202938,1,14,1,14,1,0.0
1764892202943,1,14,1,14,1,0.0
1764892203007,1,15,6,14,1,5.0990195135927845
1764892203012,1,15,6,14,1,5.0990195135927845
1764892203045,1,15,6,14,1,5.0990195135927845
1764892203048,1,15,6,14,1,5.0990195135927845
1764892203101,1,15,6,15,6,0.0
1764892203104,1,15,6,15,6,0.0
1764892203151,1,15,6,15,6,0.0
1764892203157,1,15,6,15,6,0.0
1764892203203,1,15,6,15,6,0.0
1764892203208,1,15,6,15,6,0.0
1764892203256,1,15,6,15,6,0.0
1764892203258,1,15,6,15,6,0.0
1764892203308,1,15,6,15,6,0.0
1764892203311,1,15,6,15,6,0.0
1764892203360,1,15,6,15,6,0.0
1764892203363,1,15,6,15,6,0.0
1764892203412,1,0,13,15,6,16.55294535724685
1764892203413,1,0,13,15,6,16.55294535724685
1764892203465,1,0,13,15,6,16.55294535724685
1764892203465,1,0,13,15,6,16.55294535724685
1764892203518,1,0,13,0,13,0.0
1764892203518,1,0,13,0,13,0.0
1764892203570,1,0,13,0,13,0.0
1764892203570,1,0,13,0,13,0.0
1764892203623,1,19,17,0,13,19.4164878389476
1764892203623,1,19,17,0,13,19.4164878389476
1764892203676,1,19,17,0,13,19.4164878389476
1764892203682,1,19,17,0,13,19.4164878389476
1764892203734,1,19,17,19,17,0.0
1764892203735,1,19,17,19,17,0.0
1764892203786,1,19,17,19,17,0.0
1764892203786,1,19,17,19,17,0.0
1764892203839,1,12,12,19,17,8.602325267042627
1764892203839,1,12,12,19,17,8.602325267042627
1764892203888,1,12,12,19,17,8.602325267042627
1764892203889,1,12,12,19,17,8.602325267042627
1764892203940,1,12,12,12,12,0.0
1764892203940,1,12,12,12,12,0.0
1764892203992,1,12,12,12,12,0.0
1764892203992,1,12,12,12,12,0.0
1764892204059,1,7,3,12,12,10.295630140987
1764892204059,1,7,3,12,12,10.295630140987
1764892204097,1,7,3,12,12,10.295630140987
1764892204097,1,7,3,12,12,10.295630140987
1764892204163,1,7,3,7,3,0.0
1764892204164,1,7,3,7,3,0.0
1764892204213,1,10,5,7,3,3.605551275463989
1764892204213,1,10,5,7,3,3.605551275463989
1764892204267,1,10,5,7,3,3.605551275463989
1764892204267,1,10,5,7,3,3.605551275463989
1764892204318,1,10,5,10,5,0.0
1764892204318,1,10,5,10,5,0.0
1764892204374,1,10,5,10,5,0.0
1764892204380,1,10,5,10,5,0.0
1764892204422,1,5,6,10,5,5.0990195135927845
1764892204422,1,5,6,10,5,5.0990195135927845
1764892204486,1,5,6,10,5,5.0990195135927845
1764892204487,1,5,6,10,5,5.0990195135927845
1764892204531,1,5,6,5,6,0.0
1764892204535,1,5,6,5,6,0.0
1764892204585,1,5,6,5,6,0.0
1764892204590,1,5,6,5,6,0.0
1764892204640,1,3,19,5,6,13.152946437965905
1764892204641,1,3,19,5,6,13.152946437965905
1764892204696,1,3,19,5,6,13.152946437965905
1764892204696,1,3,19,5,6,13.152946437965905
1764892204741,1,3,19,3,19,0.0
1764892204742,1,3,19,3,19,0.0
1764892204798,1,3,19,3,19,0.0
1764892204798,1,3,19,3,19,0.0
1764892204852,1,10,1,3,19,19.313207915827967
1764892204852,1,10,1,3,19,19.313207915827967
1764892204902,1,10,1,3,19,19.313207915827967
1764892204903,1,10,1,3,19,19.313207915827967
1764892204954,1,10,1,10,1,0.0
1764892204961,1,10,1,10,1,0.0
1764892205010,1,10,1,10,1,0.0
1764892205015,1,10,1,10,1,0.0
1764892205066,1,9,19,10,1,18.027756377319946
1764892205070,1,9,19,10,1,18.027756377319946
1764892205119,1,9,19,10,1,18.027756377319946
1764892205120,1,9,19,10,1,18.027756377319946
1764892205173,1,9,19,9,19,0.0
1764892205173,1,9,19,9,19,0.0
1764892205226,1,9,19,9,19,0.0
1764892205226,1,9,19,9,19,0.0
1764892205278,1,19,6,9,19,16.401219466856727
1764892205279,1,19,6,9,19,16.401219466856727
1764892205331,1,19,6,9,19,16.401219466856727
1764892205331,1,19,6,9,19,16.401219466856727
1764892205385,1,19,6,19,6,0.0
1764892205385,1,19,6,19,6,0.0
1764892205445,1,7,2,19,6,12.649110640673518
1764892205445,1,7,2,19,6,12.649110640673518
1764892205491,1,7,2,19,6,12.649110640673518
1764892205494,1,7,2,19,6,12.649110640673518
1764892205560,1,7,2,7,2,0.0
1764892205562,1,7,2,7,2,0.0
1764892205599,1,7,2,7,2,0.0
1764892205601,1,7,2,7,2,0.0
1764892205662,1,9,12,7,2,10.198039027185569
1764892205667,1,9,12,7,2,10.198039027185569
1764892205715,1,9,12,7,2,10.198039027185569
1764892205718,1,9,12,7,2,10.198039027185569
1764892205772,1,9,12,9,12,0.0
1764892205772,1,9,12,9,12,0.0
1764892205824,1,9,12,9,12,0.0
1764892205824,1,9,12,9,12,0.0
1764892205874,1,7,3,9,12,9.219544457292887
1764892205877,1,7,3,9,12,9.219544457292887
1764892205926,1,7,3,9,12,9.219544457292887
1764892205928,1,7,3,9,12,9.219544457292887
1764892205976,1,7,3,7,3,0.0
1764892205980,1,7,3,7,3,0.0
1764892206029,1,7,3,7,3,0.0
1764892206029,1,7,3,7,3,0.0
1764892206081,1,11,4,7,3,4.123105625617661
1764892206081,1,11,4,7,3,4.123105625617661
1764892206134,1,11,4,7,3,4.123105625617661
1764892206134,1,11,4,7,3,4.123105625617661
1764892206186,1,11,4,11,4,0.0
1764892206186,1,11,4,11,4,0.0
1764892206238,1,11,4,11,4,0.0
1764892206238,1,11,4,11,4,0.0
1764892206291,1,3,2,11,4,8.246211251235321
1764892206291,1,3,2,11,4,8.246211251235321
1764892206343,1,3,2,11,4,8.246211251235321
1764892206343,1,3,2,11,4,8.246211251235321
1764892206395,1,3,2,3,2,0.0
1764892206395,1,3,2,3,2,0.0
1764892206446,1,3,2,3,2,0.0
1764892206447,1,3,2,3,2,0.0
1764892206499,1,8,11,3,2,10.295630140987
1764892206499,1,8,11,3,2,10.295630140987
1764892206552,1,8,11,3,2,10.295630140987
1764892206557,1,8,11,3,2,10.295630140987
1764892206604,1,8,11,8,11,0.0
1764892206608,1,8,11,8,11,0.0
1764892206658,1,8,11,8,11,0.0
1764892206659,1,8,11,8,11,0.0
1764892206710,1,17,12,8,11,9.055385138137417
1764892206715,1,17,12,8,11,9.055385138137417
1764892206763,1,17,12,8,11,9.055385138137417
1764892206767,1,17,12,8,11,9.055385138137417
1764892206816,1,17,12,17,12,0.0
1764892206820,1,17,12,17,12,0.0
1764892206867,1,2,13,17,12,15.033296378372908
1764892206869,1,2,13,17,12,15.033296378372908
1764892206919,1,2,13,17,12,15.033296378372908
1764892206923,1,2,13,17,12,15.033296378372908
1764892206971,1,2,13,2,13,0.0
1764892206973,1,2,13,2,13,0.0
1764892207024,1,2,13,2,13,0.0
1764892207024,1,2,13,2,13,0.0
1764892207077,1,1,13,2,13,1.0
1764892207077,1,1,13,2,13,1.0
1764892207129,1,1,13,2,13,1.0
1764892207130,1,1,13,2,13,1.0
1764892207185,1,1,13,1,13,0.0
1764892207189,1,1,13,1,13,0.0
1764892207243,1,1,13,1,13,0.0
1764892207243,1,1,13,1,13,0.0
1764892207297,1,1,13,1,13,0.0
1764892207297,1,1,13,1,13,0.0
1764892207349,1,1,13,1,13,0.0
1764892207349,1,1,13,1,13,0.0
1764892207403,1,1,13,1,13,0.0
1764892207403,1,1,13,1,13,0.0
1764892207456,1,1,13,1,13,0.0
1764892207457,1,1,13,1,13,0.0
1764892207509,1,1,13,1,13,0.0
1764892207509,1,1,13,1,13,0.0
1764892207562,1,1,13,1,13,0.0
1764892207567,1,1,13,1,13,0.0
1764892207618,1,1,13,1,13,0.0
1764892207619,1,1,13,1,13,0.0
1764892207671,1,1,13,1,13,0.0
1764892207671,1,1,13,1,13,0.0
1764892207723,1,12,10,1,13,11.40175425099138
1764892207723,1,12,10,1,13,11.40175425099138
1764892207771,1,12,10,1,13,11.40175425099138
1764892207772,1,12,10,1,13,11.40175425099138
1764892207823,1,12,10,12,10,0.0
1764892207824,1,12,10,12,10,0.0
1764892207877,1,12,10,12,10,0.0
1764892207877,1,12,10,12,10,0.0
1764892207931,1,9,9,12,10,3.1622776601683795
1764892207931,1,9,9,12,10,3.1622776601683795
1764892207986,1,9,9,12,10,3.1622776601683795
1764892207995,1,9,9,12,10,3.1622776601683795
1764892208046,1,9,9,9,9,0.0
1764892208047,1,9,9,9,9,0.0
1764892208098,1,1,9,9,9,8.0
1764892208098,1,1,9,9,9,8.0
1764892208149,1,1,9,9,9,8.0
1764892208150,1,1,9,9,9,8.0
1764892208202,1,1,9,1,9,0.0
1764892208202,1,1,9,1,9,0.0
1764892208257,1,1,9,1,9,0.0
1764892208258,1,1,9,1,9,0.0
1764892208312,1,10,2,1,9,11.40175425099138
1764892208317,1,10,2,1,9,11.40175425099138
1764892208369,1,10,2,1,9,11.40175425099138
1764892208370,1,10,2,1,9,11.40175425099138
1764892208421,1,10,2,10,2,0.0
1764892208423,1,10,2,10,2,0.0
1764892208473,1,10,2,10,2,0.0
1764892208475,1,10,2,10,2,0.0
1764892208526,1,10,14,10,2,12.0
1764892208527,1,10,14,10,2,12.0
1764892208580,1,10,14,10,2,12.0
1764892208580,1,10,14,10,2,12.0
1764892208633,1,10,14,10,14,0.0
1764892208633,1,10,14,10,14,0.0
1764892208686,1,10,14,10,14,0.0
1764892208691,1,10,14,10,14,0.0
1764892208740,1,0,9,10,14,11.180339887498949
1764892208745,1,0,9,10,14,11.180339887498949
1764892208797,1,0,9,10,14,11.180339887498949
1764892208799,1,0,9,10,14,11.180339887498949
1764892208850,1,0,9,0,9,0.0
1764892208851,1,0,9,0,9,0.0
1764892208901,1,19,13,0,9,19.4164878389476
1764892208903,1,19,13,0,9,19.4164878389476
1764892208954,1,19,13,0,9,19.4164878389476
1764892208954,1,19,13,0,9,19.4164878389476
1764892209009,1,19,13,19,13,0.0
1764892209009,1,19,13,19,13,0.0
1764892209063,1,19,13,19,13,0.0
1764892209063,1,19,13,19,13,0.0
1764892209124,1,18,10,19,13,3.1622776601683795
1764892209124,1,18,10,19,13,3.1622776601683795
1764892209176,1,18,10,19,13,3.1622776601683795
1764892209177,1,18,10,19,13,3.1622776601683795
1764892209227,1,18,10,18,10,0.0
1764892209230,1,18,10,18,10,0.0
1764892209280,1,18,10,18,10,0.0
1764892209282,1,18,10,18,10,0.0
1764892209331,1,19,16,18,10,6.082762530298219
1764892209332,1,19,16,18,10,6.082762530298219
1764892209383,1,19,16,18,10,6.082762530298219
1764892209383,1,19,16,18,10,6.082762530298219
1764892209438,1,19,16,19,16,0.0
1764892209438,1,19,16,19,16,0.0
1764892209488,1,19,16,19,16,0.0
1764892209488,1,19,16,19,16,0.0
1764892209540,1,12,13,19,16,7.615773105863909
1764892209541,1,12,13,19,16,7.615773105863909
1764892209593,1,12,13,19,16,7.615773105863909
1764892209593,1,12,13,19,16,7.615773105863909
1764892209646,1,12,13,12,13,0.0
1764892209653,1,12,13,12,13,0.0
1764892209699,1,12,13,12,13,0.0
1764892209705,1,12,13,12,13,0.0
1764892209752,1,6,17,12,13,7.211102550927978
1764892209758,1,6,17,12,13,7.211102550927978
1764892209810,1,6,17,12,13,7.211102550927978
1764892209811,1,6,17,12,13,7.211102550927978
1764892209860,1,6,17,6,17,0.0
1764892209862,1,6,17,6,17,0.0
1764892209910,1,6,17,6,17,0.0
1764892209914,1,6,17,6,17,0.0
1764892209963,1,0,17,6,17,6.0
1764892209964,1,0,17,6,17,6.0
1764892210014,1,0,17,6,17,6.0
1764892210014,1,0,17,6,17,6.0
1764892210066,1,0,17,0,17,0.0
1764892210067,1,0,17,0,17,0.0
1764892210118,1,0,17,0,17,0.0
1764892210119,1,0,17,0,17,0.0
1764892210170,1,0,17,0,17,0.0
1764892210171,1,0,17,0,17,0.0
1764892210222,1,0,17,0,17,0.0
1764892210223,1,0,17,0,17,0.0
1764892210274,1,0,17,0,17,0.0
1764892210275,1,0,17,0,17,0.0
1764892210326,1,12,4,0,17,17.69180601295413
1764892210326,1,12,4,0,17,17.69180601295413
1764892210379,1,12,4,0,17,17.69180601295413
1764892210379,1,12,4,0,17,17.69180601295413
1764892210433,1,12,4,12,4,0.0
1764892210437,1,12,4,12,4,0.0
1764892210491,1,12,4,12,4,0.0
1764892210492,1,12,4,12,4,0.0
1764892210542,1,8,12,12,4,8.94427190999916
1764892210543,1,8,12,12,4,8.94427190999916
1764892210594,1,8,12,12,4,8.94427190999916
1764892210596,1,8,12,12,4,8.94427190999916
1764892210646,1,8,12,8,12,0.0
1764892210647,1,8,12,8,12,0.0
1764892210698,1,8,12,8,12,0.0
1764892210698,1,8,12,8,12,0.0
1764892210751,1,2,2,8,12,11.661903789690601
1764892210752,1,2,2,8,12,11.661903789690601
1764892210803,1,2,2,8,12,11.661903789690601
1764892210804,1,2,2,8,12,11.661903789690601
1764892210856,1,2,2,2,2,0.0
1764892210857,1,2,2,2,2,0.0
1764892210910,1,2,2,2,2,0.0
1764892210910,1,2,2,2,2,0.0
1764892210963,1,16,19,2,2,22.02271554554524
1764892210963,1,16,19,2,2,22.02271554554524
1764892211015,1,16,19,2,2,22.02271554554524
1764892211015,1,16,19,2,2,22.02271554554524
1764892211068,1,16,19,16,19,0.0
1764892211074,1,16,19,16,19,0.0
1764892211120,1,16,19,16,19,0.0
1764892211126,1,16,19,16,19,0.0
1764892211173,1,10,1,16,19,18.973665961010276
1764892211175,1,10,1,16,19,18.973665961010276
1764892211227,1,10,1,16,19,18.973665961010276
1764892211232,1,10,1,16,19,18.973665961010276
1764892211279,1,10,1,10,1,0.0
1764892211283,1,10,1,10,1,0.0
1764892211332,1,10,1,10,1,0.0
1764892211336,1,10,1,10,1,0.0
1764892211384,1,1,15,10,1,16.64331697709324
1764892211387,1,1,15,10,1,16.64331697709324
1764892211439,1,1,15,10,1,16.64331697709324
1764892211441,1,1,15,10,1,16.64331697709324
1764892211492,1,1,15,1,15,0.0
1764892211492,1,1,15,1,15,0.0
1764892211554,1,1,15,1,15,0.0
1764892211557,1,1,15,1,15,0.0
1764892211596,1,1,15,1,15,0.0
1764892211597,1,1,15,1,15,0.0
1764892211656,1,1,15,1,15,0.0
1764892211660,1,1,15,1,15,0.0
1764892211708,1,1,15,1,15,0.0
1764892211714,1,1,15,1,15,0.0
1764892211760,1,18,15,1,15,17.0
1764892211767,1,18,15,1,15,17.0
1764892211813,1,18,15,1,15,17.0
1764892211819,1,18,15,1,15,17.0
1764892211865,1,18,15,18,15,0.0
1764892211868,1,18,15,18,15,0.0
1764892211919,1,18,15,18,15,0.0
1764892211920,1,18,15,18,15,0.0
1764892211970,1,8,15,18,15,10.0
1764892211973,1,8,15,18,15,10.0
1764892212022,1,8,15,18,15,10.0
1764892212023,1,8,15,18,15,10.0
1764892212075,1,8,15,8,15,0.0
1764892212080,1,8,15,8,15,0.0
1764892212126,1,8,15,8,15,0.0
1764892212127,1,8,15,8,15,0.0
1764892212182,1,7,14,8,15,1.4142135623730951
1764892212185,1,7,14,8,15,1.4142135623730951
1764892212233,1,7,14,8,15,1.4142135623730951
1764892212236,1,7,14,8,15,1.4142135623730951
1764892212287,1,7,14,7,14,0.0
1764892212287,1,7,14,7,14,0.0
1764892212339,1,7,14,7,14,0.0
1764892212340,1,7,14,7,14,0.0
1764892212393,1,8,0,7,14,14.035668847618199
1764892212393,1,8,0,7,14,14.035668847618199
1764892212447,1,8,0,7,14,14.035668847618199
1764892212447,1,8,0,7,14,14.035668847618199
1764892212500,1,8,0,8,0,0.0
1764892212500,1,8,0,8,0,0.0
1764892212557,1,17,13,8,0,15.811388300841896
1764892212558,1,17,13,8,0,15.811388300841896
1764892212609,1,17,13,8,0,15.811388300841896
1764892212610,1,17,13,8,0,15.811388300841896
1764892212662,1,17,13,17,13,0.0
1764892212663,1,17,13,17,13,0.0
1764892212715,1,17,13,17,13,0.0
1764892212715,1,17,13,17,13,0.0
1764892212766,1,19,16,17,13,3.605551275463989
1764892212767,1,19,16,17,13,3.605551275463989
1764892212819,1,19,16,17,13,3.605551275463989
1764892212820,1,19,16,17,13,3.605551275463989
1764892212871,1,19,16,19,16,0.0
1764892212871,1,19,16,19,16,0.0
1764892212928,1,19,16,19,16,0.0
1764892212933,1,19,16,19,16,0.0
1764892212978,1,14,13,19,16,5.830951894845301
1764892212983,1,14,13,19,16,5.830951894845301
1764892213032,1,14,13,19,16,5.830951894845301
1764892213032,1,14,13,19,16,5.830951894845301
1764892213084,1,14,13,14,13,0.0
1764892213084,1,14,13,14,13,0.0
1764892213136,1,14,13,14,13,0.0
1764892213142,1,14,13,14,13,0.0
1764892213188,1,15,5,14,13,8.06225774829855
1764892213194,1,15,5,14,13,8.06225774829855
1764892213242,1,15,5,14,13,8.06225774829855
1764892213245,1,15,5,14,13,8.06225774829855
1764892213296,1,15,5,15,5,0.0
1764892213297,1,15,5,15,5,0.0
1764892213349,1,15,5,15,5,0.0
1764892213349,1,15,5,15,5,0.0
1764892213401,1,5,1,15,5,10.770329614269007
1764892213407,1,5,1,15,5,10.770329614269007
1764892213454,1,5,1,15,5,10.770329614269007
