client_id,snapshot_id,seq_num,server_timestamp_ms,recv_time_ms,latency_ms
1,348,348,1764892220622,1764892220622,0
2,348,348,1764892220623,1764892220623,0
1,349,349,1764892220674,1764892220674,0
2,349,349,1764892220675,1764892220675,0
1,350,350,1764892220727,1764892220727,0
2,350,350,1764892220728,1764892220728,0
1,351,351,1764892220783,1764892220783,0
2,351,351,1764892220784,1764892220784,0
1,352,352,1764892220837,1764892220837,0
2,352,352,1764892220838,1764892220838,0
1,353,353,1764892220897,1764892220897,0
2,353,353,1764892220897,1764892220897,0
1,354,354,1764892220953,1764892220953,0
2,354,354,1764892220953,1764892220953,0
1,355,355,1764892221005,1764892221005,0
2,355,355,1764892221006,1764892221006,0
1,356,356,1764892221060,1764892221060,0
2,356,356,1764892221061,1764892221061,0
1,357,357,1764892221113,1764892221113,0
2,357,357,1764892221113,1764892221113,0
1,358,358,1764892221165,1764892221165,0
2,358,358,1764892221166,1764892221166,0
1,359,359,1764892221217,1764892221217,0
2,359,359,1764892221218,1764892221218,0
1,360,360,1764892221269,1764892221269,0
2,360,360,1764892221270,1764892221270,0
1,361,361,1764892221321,1764892221321,0
2,361,361,1764892221322,1764892221322,0
1,362,362,1764892221374,1764892221374,0
2,362,362,1764892221374,1764892221374,0
1,363,363,1764892221426,1764892221426,0
2,363,363,1764892221426,1764892221426,0
1,364,364,1764892221478,1764892221478,0
2,364,364,1764892221478,1764892221478,0
1,365,365,1764892221530,1764892221530,0
2,365,365,1764892221530,1764892221530,0
1,366,366,1764892221582,1764892221582,0
2,366,366,1764892221582,1764892221582,0
1,367,367,1764892221633,1764892221633,0
2,367,367,1764892221634,1764892221634,0
1,368,368,1764892221685,1764892221685,0
2,368,368,1764892221686,1764892221686,0
1,369,369,1764892221737,1764892221737,0
2,369,369,1764892221738,1764892221738,0
1,370,370,1764892221790,1764892221790,0
2,370,370,1764892221790,1764892221790,0
1,371,371,1764892221842,1764892221842,0
2,371,371,1764892221843,1764892221843,0
1,372,372,1764892221894,1764892221894,0
2,372,372,1764892221894,1764892221894,0
1,373,373,1764892221946,1764892221946,0
2,373,373,1764892221947,1764892221947,0
1,374,374,1764892221999,1764892221999,0
2,374,374,1764892221999,1764892221999,0
1,375,375,1764892222054,1764892222054,0
2,375,375,1764892222054,1764892222054,0
1,376,376,1764892222106,1764892222106,0
2,376,376,1764892222107,1764892222107,0
1,377,377,1764892222158,1764892222158,0
2,377,377,1764892222159,1764892222159,0
1,378,378,1764892222211,1764892222211,0
2,378,378,1764892222211,1764892222211,0
1,379,379,1764892222266,1764892222266,0
2,379,379,1764892222267,1764892222267,0
1,380,380,1764892222321,1764892222321,0
2,380,380,1764892222321,1764892222321,0
1,381,381,1764892222377,1764892222377,0
2,381,381,1764892222377,1764892222377,0
1,382,382,1764892222429,1764892222429,0
2,382,382,1764892222429,1764892222429,0
1,383,383,1764892222483,1764892222483,0
2,383,383,1764892222484,1764892222484,0
1,384,384,1764892222539,1764892222539,0
2,384,384,1764892222540,1764892222540,0
1,385,385,1764892222594,1764892222594,0
2,385,385,1764892222594,1764892222594,0
1,386,386,1764892222647,1764892222647,0
2,386,386,1764892222648,1764892222648,0
1,387,387,1764892222701,1764892222701,0
2,387,387,1764892222702,1764892222702,0
1,388,388,1764892222755,1764892222755,0
2,388,388,1764892222756,1764892222756,0
1,389,389,1764892222808,1764892222808,0
2,389,389,1764892222808,1764892222808,0
1,390,390,1764892222860,1764892222860,0
2,390,390,1764892222861,1764892222861,0
1,391,391,1764892222913,1764892222913,0
2,391,391,1764892222914,1764892222914,0
1,392,392,1764892222968,1764892222968,0
2,392,392,1764892222969,1764892222969,0
1,393,393,1764892223023,1764892223023,0
2,393,393,1764892223023,1764892223023,0
1,394,394,1764892223075,1764892223075,0
2,394,394,1764892223077,1764892223077,0
1,395,395,1764892223132,1764892223132,0
2,395,395,1764892223132,1764892223132,0
1,396,396,1764892223187,1764892223187,0
2,396,396,1764892223187,1764892223187,0
1,397,397,1764892223239,1764892223239,0
2,397,397,1764892223239,1764892223239,0
1,398,398,1764892223291,1764892223291,0
2,398,398,1764892223291,1764892223291,0
1,399,399,1764892223342,1764892223342,0
2,399,399,1764892223343,1764892223343,0
1,400,400,1764892223394,1764892223394,0
2,400,400,1764892223395,1764892223395,0
1,401,401,1764892223446,1764892223446,0
2,401,401,1764892223447,1764892223447,0
1,402,402,1764892223498,1764892223498,0
2,402,402,1764892223499,1764892223499,0
1,403,403,1764892223550,1764892223550,0
2,403,403,1764892223551,1764892223551,0
1,404,404,1764892223603,1764892223603,0
2,404,404,1764892223603,1764892223603,0
1,405,405,1764892223655,1764892223655,0
2,405,405,1764892223656,1764892223656,0
1,406,406,1764892223707,1764892223707,0
2,406,406,1764892223708,1764892223708,0
1,407,407,1764892223759,1764892223759,0
2,407,407,1764892223760,1764892223760,0
1,408,408,1764892223811,1764892223811,0
2,408,408,1764892223812,1764892223812,0
1,409,409,1764892223864,1764892223864,0
2,409,409,1764892223864,1764892223864,0
1,410,410,1764892223916,1764892223916,0
2,410,410,1764892223917,1764892223917,0
1,411,411,1764892223969,1764892223969,0
2,411,411,1764892223969,1764892223969,0
1,412,412,1764892224021,1764892224021,0
2,412,412,1764892224022,1764892224022,0
1,413,413,1764892224073,1764892224073,0
2,413,413,1764892224074,1764892224074,0
1,414,414,1764892224128,1764892224128,0
2,414,414,1764892224129,1764892224129,0
1,415,415,1764892224184,1764892224184,0
2,415,415,1764892224185,1764892224185,0
1,416,416,1764892224238,1764892224238,0
2,416,416,1764892224238,1764892224238,0
1,417,417,1764892224293,1764892224293,0
2,417,417,1764892224294,1764892224294,0
1,418,418,1764892224346,1764892224346,0
2,418,418,1764892224346,1764892224346,0
1,419,419,1764892224397,1764892224397,0
2,419,419,1764892224398,1764892224398,0
1,420,420,1764892224453,1764892224453,0
2,420,420,1764892224453,1764892224453,0
1,421,421,1764892224507,1764892224507,0
2,421,421,1764892224508,1764892224508,0
1,422,422,1764892224561,1764892224561,0
2,422,422,1764892224562,1764892224562,0
1,423,423,1764892224614,1764892224614,0
2,423,423,1764892224614,1764892224614,0
1,424,424,1764892224666,1764892224666,0
2,424,424,1764892224666,1764892224666,0
1,425,425,1764892224721,1764892224721,0
2,425,425,1764892224722,1764892224722,0
1,426,426,1764892224777,1764892224777,0
2,426,426,1764892224778,1764892224778,0
1,427,427,1764892224830,1764892224830,0
2,427,427,1764892224830,1764892224830,0
1,428,428,1764892224882,1764892224882,0
2,428,428,1764892224882,1764892224882,0
1,429,429,1764892224937,1764892224937,0
2,429,429,1764892224938,1764892224938,0
1,430,430,1764892224993,1764892224993,0
2,430,430,1764892224993,1764892224993,0
1,431,431,1764892225047,1764892225047,0
2,431,431,1764892225048,1764892225048,0
1,432,432,1764892225102,1764892225102,0
2,432,432,1764892225102,1764892225102,0
1,433,433,1764892225157,1764892225157,0
2,433,433,1764892225157,1764892225157,0
1,434,434,1764892225210,1764892225210,0
2,434,434,1764892225210,1764892225210,0
1,435,435,1764892225264,1764892225264,0
2,435,435,1764892225264,1764892225264,0
1,436,436,1764892225316,1764892225316,0
2,436,436,1764892225316,1764892225316,0
1,437,437,1764892225368,1764892225368,0
2,437,437,1764892225368,1764892225368,0
1,438,438,1764892225421,1764892225421,0
2,438,438,1764892225422,1764892225422,0
1,439,439,1764892225473,1764892225473,0
2,439,439,1764892225474,1764892225474,0
1,440,440,1764892225526,1764892225526,0
2,440,440,1764892225526,1764892225526,0
1,441,441,1764892225579,1764892225579,0
2,441,441,1764892225580,1764892225580,0
1,442,442,1764892225632,1764892225632,0
2,442,442,1764892225633,1764892225633,0
1,443,443,1764892225685,1764892225685,0
2,443,443,1764892225685,1764892225685,0
1,444,444,1764892225737,1764892225737,0
2,444,444,1764892225737,1764892225737,0
