client_id,snapshot_id,seq_num,server_timestamp_ms,recv_time_ms,latency_ms
2,348,348,1764892096292,1764892096292,0
1,349,349,1764892096346,1764892096346,0
2,349,349,1764892096347,1764892096347,0
1,350,350,1764892096401,1764892096401,0
2,350,350,1764892096402,1764892096402,0
1,351,351,1764892096456,1764892096456,0
2,351,351,1764892096458,1764892096458,0
1,352,352,1764892096511,1764892096511,0
2,352,352,1764892096512,1764892096512,0
1,353,353,1764892096566,1764892096566,0
2,353,353,1764892096566,1764892096566,0
1,354,354,1764892096622,1764892096622,0
2,354,354,1764892096622,1764892096622,0
1,355,355,1764892096675,1764892096675,0
2,355,355,1764892096676,1764892096676,0
1,356,356,1764892096730,1764892096730,0
2,356,356,1764892096731,1764892096731,0
1,357,357,1764892096785,1764892096785,0
2,357,357,1764892096785,1764892096785,0
1,358,358,1764892096841,1764892096841,0
2,358,358,1764892096841,1764892096841,0
1,359,359,1764892096896,1764892096896,0
2,359,359,1764892096897,1764892096897,0
1,360,360,1764892096949,1764892096949,0
2,360,360,1764892096950,1764892096950,0
1,361,361,1764892097003,1764892097003,0
2,361,361,1764892097004,1764892097004,0
1,362,362,1764892097056,1764892097056,0
2,362,362,1764892097057,1764892097057,0
1,363,363,1764892097108,1764892097108,0
2,363,363,1764892097109,1764892097109,0
1,364,364,1764892097163,1764892097163,0
2,364,364,1764892097164,1764892097164,0
1,365,365,1764892097218,1764892097218,0
2,365,365,1764892097218,1764892097218,0
1,366,366,1764892097273,1764892097273,0
2,366,366,1764892097274,1764892097274,0
1,367,367,1764892097328,1764892097328,0
2,367,367,1764892097328,1764892097328,0
1,368,368,1764892097383,1764892097383,0
2,368,368,1764892097384,1764892097384,0
1,369,369,1764892097438,1764892097438,0
2,369,369,1764892097439,1764892097439,0
1,370,370,1764892097494,1764892097494,0
2,370,370,1764892097494,1764892097494,0
1,371,371,1764892097549,1764892097549,0
2,371,371,1764892097550,1764892097550,0
1,372,372,1764892097604,1764892097604,0
2,372,372,1764892097604,1764892097604,0
1,373,373,1764892097658,1764892097658,0
2,373,373,1764892097659,1764892097659,0
1,374,374,1764892097713,1764892097713,0
2,374,374,1764892097714,1764892097714,0
1,375,375,1764892097767,1764892097767,0
2,375,375,1764892097767,1764892097767,0
1,376,376,1764892097821,1764892097821,0
2,376,376,1764892097821,1764892097821,0
1,377,377,1764892097876,1764892097876,0
2,377,377,1764892097876,1764892097876,0
1,378,378,1764892097931,1764892097931,0
2,378,378,1764892097932,1764892097932,0
1,379,379,1764892097987,1764892097987,0
2,379,379,1764892097988,1764892097988,0
1,380,380,1764892098042,1764892098042,0
2,380,380,1764892098043,1764892098043,0
1,381,381,1764892098097,1764892098097,0
2,381,381,1764892098097,1764892098097,0
1,382,382,1764892098152,1764892098152,0
2,382,382,1764892098153,1764892098153,0
1,383,383,1764892098205,1764892098205,0
2,383,383,1764892098206,1764892098206,0
1,384,384,1764892098261,1764892098261,0
2,384,384,1764892098262,1764892098262,0
1,385,385,1764892098326,1764892098326,0
2,385,385,1764892098327,1764892098327,0
1,386,386,1764892098379,1764892098379,0
2,386,386,1764892098380,1764892098380,0
1,387,387,1764892098435,1764892098435,0
2,387,387,1764892098436,1764892098436,0
1,388,388,1764892098491,1764892098491,0
2,388,388,1764892098491,1764892098491,0
1,389,389,1764892098546,1764892098545,0
2,389,389,1764892098546,1764892098546,0
1,390,390,1764892098598,1764892098598,0
2,390,390,1764892098599,1764892098599,0
1,391,391,1764892098654,1764892098654,0
2,391,391,1764892098654,1764892098654,0
1,392,392,1764892098709,1764892098709,0
2,392,392,1764892098710,1764892098710,0
1,393,393,1764892098764,1764892098764,0
2,393,393,1764892098765,1764892098765,0
1,394,394,1764892098819,1764892098819,0
2,394,394,1764892098820,1764892098820,0
1,395,395,1764892098873,1764892098873,0
2,395,395,1764892098874,1764892098874,0
1,396,396,1764892098931,1764892098931,0
2,396,396,1764892098932,1764892098932,0
1,397,397,1764892098987,1764892098987,0
2,397,397,1764892098987,1764892098987,0
1,398,398,1764892099041,1764892099041,0
2,398,398,1764892099042,1764892099042,0
1,399,399,1764892099095,1764892099095,0
2,399,399,1764892099096,1764892099096,0
1,400,400,1764892099151,1764892099151,0
2,400,400,1764892099152,1764892099152,0
1,401,401,1764892099207,1764892099207,0
2,401,401,1764892099207,1764892099207,0
1,402,402,1764892099262,1764892099262,0
2,402,402,1764892099263,1764892099263,0
1,403,403,1764892099317,1764892099317,0
2,403,403,1764892099318,1764892099318,0
1,404,404,1764892099370,1764892099370,0
2,404,404,1764892099370,1764892099370,0
1,405,405,1764892099427,1764892099427,0
2,405,405,1764892099428,1764892099428,0
1,406,406,1764892099482,1764892099482,0
2,406,406,1764892099483,1764892099483,0
1,407,407,1764892099537,1764892099537,0
2,407,407,1764892099538,1764892099538,0
1,408,408,1764892099591,1764892099591,0
2,408,408,1764892099592,1764892099592,0
1,409,409,1764892099648,1764892099648,0
2,409,409,1764892099648,1764892099648,0
1,410,410,1764892099701,1764892099701,0
2,410,410,1764892099701,1764892099701,0
1,411,411,1764892099756,1764892099756,0
2,411,411,1764892099757,1764892099757,0
1,412,412,1764892099812,1764892099812,0
2,412,412,1764892099813,1764892099813,0
1,413,413,1764892099867,1764892099867,0
2,413,413,1764892099868,1764892099868,0
1,414,414,1764892099920,1764892099920,0
2,414,414,1764892099921,1764892099921,0
1,415,415,1764892099978,1764892099978,0
2,415,415,1764892099978,1764892099978,0
1,416,416,1764892100033,1764892100033,0
2,416,416,1764892100034,1764892100034,0
1,417,417,1764892100087,1764892100087,0
2,417,417,1764892100088,1764892100088,0
1,418,418,1764892100141,1764892100141,0
2,418,418,1764892100142,1764892100142,0
1,419,419,1764892100196,1764892100196,0
2,419,419,1764892100196,1764892100196,0
1,420,420,1764892100255,1764892100255,0
2,420,420,1764892100255,1764892100255,0
1,421,421,1764892100309,1764892100309,0
2,421,421,1764892100309,1764892100309,0
1,422,422,1764892100363,1764892100363,0
2,422,422,1764892100364,1764892100364,0
1,423,423,1764892100417,1764892100417,0
2,423,423,1764892100418,1764892100418,0
1,424,424,1764892100470,1764892100470,0
2,424,424,1764892100471,1764892100471,0
1,425,425,1764892100526,1764892100526,0
2,425,425,1764892100526,1764892100526,0
1,426,426,1764892100580,1764892100580,0
2,426,426,1764892100581,1764892100581,0
1,427,427,1764892100636,1764892100636,0
2,427,427,1764892100636,1764892100636,0
1,428,428,1764892100690,1764892100690,0
2,428,428,1764892100691,1764892100691,0
1,429,429,1764892100745,1764892100745,0
2,429,429,1764892100746,1764892100746,0
1,430,430,1764892100800,1764892100800,0
2,430,430,1764892100801,1764892100801,0
1,431,431,1764892100855,1764892100855,0
2,431,431,1764892100856,1764892100856,0
1,432,432,1764892100911,1764892100911,0
2,432,432,1764892100912,1764892100912,0
1,433,433,1764892100966,1764892100966,0
2,433,433,1764892100966,1764892100966,0
1,434,434,1764892101020,1764892101020,0
2,434,434,1764892101021,1764892101021,0
1,435,435,1764892101075,1764892101075,0
2,435,435,1764892101076,1764892101076,0
1,436,436,1764892101130,1764892101130,0
2,436,436,1764892101131,1764892101131,0
1,437,437,1764892101185,1764892101185,0
2,437,437,1764892101186,1764892101186,0
1,438,438,1764892101240,1764892101240,0
2,438,438,1764892101241,1764892101241,0
1,439,439,1764892101294,1764892101294,0
2,439,439,1764892101294,1764892101294,0
1,440,440,1764892101348,1764892101348,0
2,440,440,1764892101349,1764892101349,0
1,441,441,1764892101405,1764892101405,0
2,441,441,1764892101406,1764892101406,0
1,442,442,1764892101460,1764892101460,0
2,442,442,1764892101460,1764892101460,0
1,443,443,1764892101514,1764892101514,0
2,443,443,1764892101514,1764892101514,0
1,444,444,1764892101569,1764892101569,0
2,444,444,1764892101569,1764892101569,0
1,445,445,1764892101624,1764892101624,0
2,445,445,1764892101625,1764892101625,0
1,446,446,1764892101680,1764892101680,0
2,446,446,1764892101680,1764892101680,0
1,447,447,1764892101734,1764892101734,0
2,447,447,1764892101734,1764892101734,0
1,448,448,1764892101789,1764892101789,0
2,448,448,1764892101790,1764892101790,0
1,449,449,1764892101845,1764892101845,0
2,449,449,1764892101846,1764892101846,0
1,450,450,1764892101901,1764892101901,0
2,450,450,1764892101901,1764892101901,0
1,451,451,1764892101956,1764892101956,0
2,451,451,1764892101957,1764892101957,0
1,452,452,1764892102011,1764892102011,0
2,452,452,1764892102012,1764892102012,0
1,453,453,1764892102067,1764892102067,0
2,453,453,1764892102068,1764892102068,0
1,454,454,1764892102123,1764892102123,0
2,454,454,1764892102124,1764892102124,0
1,455,455,1764892102177,1764892102177,0
2,455,455,1764892102178,1764892102178,0
1,456,456,1764892102232,1764892102232,0
2,456,456,1764892102232,1764892102232,0
1,457,457,1764892102288,1764892102288,0
2,457,457,1764892102288,1764892102288,0
1,458,458,1764892102343,1764892102343,0
2,458,458,1764892102344,1764892102344,0
1,459,459,1764892102397,1764892102397,0
2,459,459,1764892102398,1764892102398,0
1,460,460,1764892102453,1764892102453,0
2,460,460,1764892102453,1764892102453,0
1,461,461,1764892102507,1764892102507,0
2,461,461,1764892102507,1764892102507,0
1,462,462,1764892102559,1764892102559,0
2,462,462,1764892102560,1764892102560,0
1,463,463,1764892102617,1764892102617,0
2,463,463,1764892102618,1764892102618,0
1,464,464,1764892102671,1764892102671,0
2,464,464,1764892102672,1764892102672,0
1,465,465,1764892102726,1764892102726,0
2,465,465,1764892102727,1764892102727,0
1,466,466,1764892102782,1764892102782,0
2,466,466,1764892102783,1764892102783,0
1,467,467,1764892102837,1764892102837,0
2,467,467,1764892102838,1764892102838,0
1,468,468,1764892102892,1764892102892,0
2,468,468,1764892102893,1764892102893,0
1,469,469,1764892102946,1764892102946,0
2,469,469,1764892102947,1764892102947,0
1,470,470,1764892103001,1764892103001,0
2,470,470,1764892103001,1764892103001,0
1,471,471,1764892103056,1764892103056,0
2,471,471,1764892103057,1764892103057,0
1,472,472,1764892103112,1764892103112,0
2,472,472,1764892103112,1764892103112,0
1,473,473,1764892103167,1764892103167,0
2,473,473,1764892103167,1764892103167,0
1,474,474,1764892103222,1764892103222,0
2,474,474,1764892103223,1764892103223,0
1,475,475,1764892103277,1764892103277,0
2,475,475,1764892103277,1764892103277,0
1,476,476,1764892103333,1764892103333,0
2,476,476,1764892103333,1764892103333,0
1,477,477,1764892103387,1764892103387,0
2,477,477,1764892103388,1764892103388,0
1,478,478,1764892103443,1764892103443,0
2,478,478,1764892103443,1764892103443,0
1,479,479,1764892103497,1764892103497,0
2,479,479,1764892103498,1764892103498,0
1,480,480,1764892103551,1764892103551,0
2,480,480,1764892103552,1764892103552,0
1,481,481,1764892103606,1764892103606,0
2,481,481,1764892103607,1764892103607,0
1,482,482,1764892103661,1764892103661,0
2,482,482,1764892103662,1764892103662,0
1,483,483,1764892103716,1764892103716,0
2,483,483,1764892103716,1764892103716,0
1,484,484,1764892103770,1764892103770,0
2,484,484,1764892103770,1764892103770,0
1,485,485,1764892103824,1764892103824,0
2,485,485,1764892103825,1764892103825,0
1,486,486,1764892103878,1764892103878,0
2,486,486,1764892103879,1764892103879,0
1,487,487,1764892103935,1764892103935,0
2,487,487,1764892103935,1764892103935,0
1,488,488,1764892103989,1764892103989,0
2,488,488,1764892103990,1764892103990,0
1,489,489,1764892104044,1764892104044,0
2,489,489,1764892104044,1764892104044,0
1,490,490,1764892104098,1764892104098,0
2,490,490,1764892104099,1764892104099,0
1,491,491,1764892104154,1764892104154,0
2,491,491,1764892104155,1764892104155,0
1,492,492,1764892104209,1764892104209,0
2,492,492,1764892104210,1764892104210,0
1,493,493,1764892104262,1764892104262,0
2,493,493,1764892104262,1764892104262,0
1,494,494,1764892104325,1764892104325,0
2,494,494,1764892104326,1764892104326,0
1,495,495,1764892104380,1764892104380,0
2,495,495,1764892104380,1764892104380,0
1,496,496,1764892104434,1764892104434,0
2,496,496,1764892104435,1764892104435,0
1,497,497,1764892104490,1764892104490,0
2,497,497,1764892104490,1764892104490,0
1,498,498,1764892104544,1764892104544,0
2,498,498,1764892104545,1764892104545,0
1,499,499,1764892104599,1764892104599,0
2,499,499,1764892104599,1764892104599,0
1,500,500,1764892104654,1764892104654,0
2,500,500,1764892104654,1764892104654,0
1,501,501,1764892104708,1764892104708,0
2,501,501,1764892104708,1764892104708,0
1,502,502,1764892104762,1764892104762,0
2,502,502,1764892104762,1764892104762,0
1,503,503,1764892104817,1764892104817,0
2,503,503,1764892104818,1764892104818,0
1,504,504,1764892104873,1764892104873,0
2,504,504,1764892104874,1764892104874,0
1,505,505,1764892104930,1764892104930,0
2,505,505,1764892104931,1764892104931,0
1,506,506,1764892104984,1764892104984,0
2,506,506,1764892104984,1764892104984,0
1,507,507,1764892105039,1764892105039,0
2,507,507,1764892105039,1764892105039,0
1,508,508,1764892105094,1764892105094,0
2,508,508,1764892105095,1764892105095,0
1,509,509,1764892105149,1764892105149,0
2,509,509,1764892105149,1764892105149,0
1,510,510,1764892105204,1764892105204,0
2,510,510,1764892105205,1764892105205,0
1,511,511,1764892105260,1764892105260,0
2,511,511,1764892105260,1764892105260,0
1,512,512,1764892105315,1764892105315,0
2,512,512,1764892105316,1764892105316,0
1,513,513,1764892105370,1764892105370,0
2,513,513,1764892105370,1764892105370,0
1,514,514,1764892105425,1764892105425,0
2,514,514,1764892105426,1764892105426,0
1,515,515,1764892105481,1764892105481,0
2,515,515,1764892105482,1764892105482,0
1,516,516,1764892105537,1764892105537,0
2,516,516,1764892105537,1764892105537,0
1,517,517,1764892105591,1764892105591,0
2,517,517,1764892105592,1764892105592,0
1,518,518,1764892105647,1764892105647,0
2,518,518,1764892105648,1764892105648,0
1,519,519,1764892105701,1764892105701,0
2,519,519,1764892105702,1764892105702,0
1,520,520,1764892105755,1764892105755,0
2,520,520,1764892105756,1764892105756,0
1,521,521,1764892105810,1764892105810,0
2,521,521,1764892105810,1764892105810,0
1,522,522,1764892105863,1764892105863,0
2,522,522,1764892105864,1764892105864,0
1,523,523,1764892105917,1764892105917,0
2,523,523,1764892105918,1764892105918,0
1,524,524,1764892105973,1764892105973,0
2,524,524,1764892105973,1764892105973,0
1,525,525,1764892106028,1764892106028,0
2,525,525,1764892106030,1764892106030,0
1,526,526,1764892106083,1764892106083,0
2,526,526,1764892106083,1764892106083,0
1,527,527,1764892106137,1764892106137,0
2,527,527,1764892106138,1764892106138,0
1,528,528,1764892106192,1764892106192,0
2,528,528,1764892106193,1764892106193,0
1,529,529,1764892106247,1764892106247,0
2,529,529,1764892106247,1764892106247,0
1,530,530,1764892106302,1764892106302,0
2,530,530,1764892106303,1764892106303,0
1,531,531,1764892106357,1764892106357,0
2,531,531,1764892106358,1764892106358,0
1,532,532,1764892106413,1764892106413,0
2,532,532,1764892106414,1764892106414,0
1,533,533,1764892106467,1764892106467,0
2,533,533,1764892106468,1764892106468,0
1,534,534,1764892106522,1764892106522,0
2,534,534,1764892106523,1764892106523,0
1,535,535,1764892106576,1764892106576,0
2,535,535,1764892106577,1764892106577,0
