timestamp_ms,snapshot_id,player_id,x,y
1764892104652,500,2,19,11
1764892104707,501,1,0,3
1764892104707,501,2,19,11
1764892104761,502,1,0,3
1764892104761,502,2,11,14
1764892104817,503,1,4,2
1764892104817,503,2,11,14
1764892104872,504,1,4,2
1764892104872,504,2,11,14
1764892104927,505,1,4,2
1764892104927,505,2,11,14
1764892104983,506,1,4,2
1764892104983,506,2,11,14
1764892105037,507,1,3,13
1764892105037,507,2,11,14
1764892105093,508,1,3,13
1764892105093,508,2,11,14
1764892105148,509,1,3,13
1764892105148,509,2,11,14
1764892105204,510,1,17,10
1764892105204,510,2,11,14
1764892105259,511,1,17,10
1764892105259,511,2,11,14
1764892105314,512,1,17,10
1764892105314,512,2,10,6
1764892105369,513,1,17,10
1764892105369,513,2,10,6
1764892105423,514,1,17,3
1764892105423,514,2,10,6
1764892105480,515,1,17,3
1764892105480,515,2,10,6
1764892105536,516,1,17,3
1764892105536,516,2,12,9
1764892105590,517,1,17,3
1764892105590,517,2,12,9
1764892105646,518,1,4,19
1764892105646,518,2,12,9
1764892105700,519,1,4,19
1764892105700,519,2,12,9
1764892105754,520,1,4,19
1764892105754,520,2,3,4
1764892105809,521,1,4,19
1764892105809,521,2,3,4
1764892105862,522,1,4,19
1764892105862,522,2,3,4
1764892105917,523,1,4,19
1764892105917,523,2,1,14
1764892105972,524,1,4,19
1764892105972,524,2,1,14
1764892106027,525,1,10,3
1764892106027,525,2,1,14
1764892106082,526,1,10,3
1764892106082,526,2,1,14
1764892106137,527,1,10,3
1764892106137,527,2,1,14
1764892106191,528,1,10,3
1764892106191,528,2,1,14
1764892106246,529,1,7,4
1764892106246,529,2,1,14
1764892106301,530,1,7,4
1764892106301,530,2,1,14
1764892106357,531,1,7,4
1764892106357,531,2,12,2
1764892106412,532,1,18,17
1764892106412,532,2,12,2
1764892106466,533,1,18,17
1764892106466,533,2,12,2
1764892106521,534,1,18,17
1764892106521,534,2,12,2
1764892106576,535,1,18,17
1764892106576,535,2,6,10
