timestamp_ms,player_id,x,y
1764892093271,1,5,12
1764892093271,2,9,5
1764892093323,1,5,12
1764892093323,2,9,5
1764892093326,1,5,12
1764892093326,2,9,5
1764892093378,1,5,12
1764892093378,2,7,5
1764892093379,1,5,12
1764892093379,2,7,5
1764892093432,1,2,18
1764892093432,2,7,5
1764892093433,1,2,18
1764892093433,2,7,5
1764892093487,1,2,18
1764892093487,2,7,5
1764892093487,1,2,18
1764892093487,2,7,5
1764892093546,1,2,18
1764892093546,2,4,15
1764892093548,1,2,18
1764892093548,2,4,15
1764892093597,1,2,18
1764892093597,2,4,15
1764892093598,1,2,18
1764892093598,2,4,15
1764892093655,1,17,15
1764892093655,2,4,15
1764892093655,1,17,15
1764892093655,2,4,15
1764892093710,1,17,15
1764892093710,2,4,15
1764892093714,1,17,15
1764892093714,2,4,15
1764892093766,1,17,15
1764892093766,2,2,0
1764892093767,1,17,15
1764892093767,2,2,0
1764892093820,1,17,15
1764892093820,2,2,0
1764892093821,1,17,15
1764892093821,2,2,0
1764892093874,1,3,6
1764892093874,2,2,0
1764892093875,1,3,6
1764892093875,2,2,0
1764892093929,1,3,6
1764892093929,2,2,0
1764892093930,1,3,6
1764892093930,2,2,0
1764892093986,1,3,6
1764892093986,2,8,6
1764892093989,1,3,6
1764892093989,2,8,6
1764892094039,1,3,6
1764892094039,2,8,6
1764892094040,1,3,6
1764892094040,2,8,6
1764892094095,1,3,6
1764892094095,2,8,6
1764892094096,1,3,6
1764892094096,2,8,6
1764892094151,1,3,6
1764892094151,2,7,1
1764892094151,1,3,6
1764892094151,2,7,1
1764892094211,1,3,6
1764892094211,2,7,1
1764892094213,1,3,6
1764892094213,2,7,1
1764892094267,1,10,4
1764892094267,2,7,1
1764892094267,1,10,4
1764892094267,2,7,1
1764892094319,1,10,4
1764892094319,2,7,1
1764892094320,1,10,4
1764892094320,2,7,1
1764892094372,1,10,4
1764892094372,2,6,4
1764892094372,1,10,4
1764892094372,2,6,4
1764892094428,1,10,4
1764892094428,2,6,4
1764892094431,1,10,4
1764892094431,2,6,4
1764892094483,1,10,4
1764892094483,2,6,4
1764892094488,1,10,4
1764892094488,2,6,4
1764892094540,1,10,4
1764892094540,2,6,4
1764892094541,1,10,4
1764892094541,2,6,4
1764892094594,1,10,4
1764892094594,2,6,4
1764892094594,1,10,4
1764892094594,2,6,4
1764892094649,1,1,12
1764892094649,2,6,4
1764892094650,1,1,12
1764892094650,2,6,4
1764892094712,1,1,12
1764892094712,2,6,4
1764892094713,1,1,12
1764892094713,2,6,4
1764892094766,1,1,12
1764892094766,2,15,6
1764892094767,1,1,12
1764892094767,2,15,6
1764892094818,1,1,12
1764892094818,2,15,6
1764892094819,1,1,12
1764892094819,2,15,6
1764892094872,1,0,7
1764892094872,2,15,6
1764892094873,1,0,7
1764892094873,2,15,6
1764892094927,1,0,7
1764892094927,2,15,6
1764892094927,1,0,7
1764892094927,2,15,6
1764892094987,1,0,7
1764892094987,2,16,7
1764892094987,1,0,7
1764892094987,2,16,7
1764892095038,1,0,7
1764892095038,2,16,7
1764892095040,1,0,7
1764892095040,2,16,7
1764892095093,1,6,12
1764892095093,2,16,7
1764892095093,1,6,12
1764892095093,2,16,7
1764892095147,1,6,12
1764892095147,2,16,7
1764892095147,1,6,12
1764892095147,2,16,7
1764892095200,1,6,12
1764892095200,2,16,7
1764892095201,1,6,12
1764892095201,2,16,7
1764892095260,1,6,12
1764892095260,2,16,7
1764892095260,1,6,12
1764892095260,2,16,7
1764892095313,1,6,12
1764892095313,2,16,7
1764892095313,1,6,12
1764892095313,2,16,7
1764892095363,1,6,12
1764892095363,2,16,7
1764892095368,1,6,12
1764892095368,2,16,7
1764892095416,1,6,12
1764892095416,2,4,8
1764892095418,1,6,12
1764892095418,2,4,8
1764892095471,1,2,6
1764892095471,2,4,8
1764892095472,1,2,6
1764892095472,2,4,8
1764892095527,1,2,6
1764892095527,2,4,8
1764892095527,1,2,6
1764892095527,2,4,8
1764892095581,1,2,6
1764892095581,2,4,8
1764892095582,1,2,6
1764892095582,2,4,8
1764892095634,1,2,6
1764892095634,2,4,8
1764892095639,1,2,6
1764892095639,2,4,8
1764892095691,1,6,15
1764892095691,2,4,8
1764892095693,1,6,15
1764892095693,2,4,8
1764892095743,1,6,15
1764892095743,2,4,8
1764892095745,1,6,15
1764892095745,2,4,8
1764892095797,1,6,15
1764892095797,2,8,18
1764892095798,1,6,15
1764892095798,2,8,18
1764892095852,1,6,15
1764892095852,2,8,18
1764892095853,1,6,15
1764892095853,2,8,18
1764892095908,1,0,13
1764892095908,2,8,18
1764892095912,1,0,13
1764892095912,2,8,18
1764892095965,1,0,13
1764892095965,2,8,18
1764892095967,1,0,13
1764892095967,2,8,18
1764892096019,1,0,13
1764892096019,2,5,17
1764892096020,1,0,13
1764892096020,2,5,17
1764892096072,1,6,18
1764892096072,2,5,17
1764892096072,1,6,18
1764892096072,2,5,17
1764892096128,1,6,18
1764892096128,2,5,17
1764892096133,1,6,18
1764892096133,2,5,17
1764892096183,1,6,18
1764892096183,2,5,17
1764892096187,1,6,18
1764892096187,2,5,17
1764892096238,1,6,18
1764892096238,2,12,9
1764892096243,1,6,18
1764892096243,2,12,9
1764892096292,1,14,1
1764892096292,2,12,9
1764892096293,1,14,1
1764892096293,2,12,9
1764892096347,1,14,1
1764892096347,2,12,9
1764892096347,1,14,1
1764892096347,2,12,9
1764892096403,1,14,1
1764892096403,2,9,6
1764892096405,1,14,1
1764892096405,2,9,6
1764892096457,1,14,1
1764892096457,2,9,6
1764892096463,1,14,1
1764892096463,2,9,6
1764892096512,1,7,9
1764892096512,2,9,6
1764892096515,1,7,9
1764892096515,2,9,6
1764892096566,1,7,9
1764892096566,2,9,6
1764892096568,1,7,9
1764892096568,2,9,6
1764892096623,1,7,9
1764892096623,2,0,16
1764892096627,1,7,9
1764892096627,2,0,16
1764892096677,1,7,9
1764892096677,2,0,16
1764892096678,1,7,9
1764892096678,2,0,16
1764892096731,1,7,9
1764892096731,2,0,16
1764892096736,1,7,9
1764892096736,2,0,16
1764892096785,1,7,9
1764892096785,2,0,16
1764892096787,1,7,9
1764892096787,2,0,16
1764892096841,1,7,9
1764892096841,2,13,0
1764892096842,1,7,9
1764892096842,2,13,0
1764892096898,1,17,4
1764892096898,2,13,0
1764892096899,1,17,4
1764892096899,2,13,0
1764892096950,1,17,4
1764892096950,2,13,0
1764892096951,1,17,4
1764892096951,2,13,0
1764892097005,1,17,4
1764892097005,2,17,18
1764892097010,1,17,4
1764892097010,2,17,18
1764892097057,1,17,4
1764892097057,2,17,18
1764892097061,1,17,4
1764892097061,2,17,18
1764892097109,1,5,10
1764892097109,2,17,18
1764892097114,1,5,10
1764892097114,2,17,18
1764892097165,1,5,10
1764892097165,2,17,18
1764892097170,1,5,10
1764892097170,2,17,18
1764892097219,1,5,10
1764892097219,2,9,12
1764892097221,1,5,10
1764892097221,2,9,12
1764892097275,1,5,10
1764892097275,2,9,12
1764892097276,1,5,10
1764892097276,2,9,12
1764892097329,1,19,2
1764892097329,2,9,12
1764892097334,1,19,2
1764892097334,2,9,12
1764892097384,1,19,2
1764892097384,2,9,12
1764892097385,1,19,2
1764892097385,2,9,12
1764892097439,1,19,2
1764892097439,2,2,15
1764892097440,1,19,2
1764892097440,2,2,15
1764892097495,1,15,2
1764892097495,2,2,15
1764892097498,1,15,2
1764892097498,2,2,15
1764892097550,1,15,2
1764892097550,2,2,15
1764892097555,1,15,2
1764892097555,2,2,15
1764892097604,1,15,2
1764892097604,2,2,15
1764892097606,1,15,2
1764892097606,2,2,15
1764892097659,1,15,2
1764892097659,2,0,16
1764892097659,1,15,2
1764892097659,2,0,16
1764892097714,1,4,2
1764892097714,2,0,16
1764892097719,1,4,2
1764892097719,2,0,16
1764892097768,1,4,2
1764892097768,2,0,16
1764892097771,1,4,2
1764892097771,2,0,16
1764892097822,1,4,2
1764892097822,2,14,19
1764892097823,1,4,2
1764892097823,2,14,19
1764892097876,1,4,2
1764892097876,2,14,19
1764892097877,1,4,2
1764892097877,2,14,19
1764892097931,1,13,10
1764892097931,2,14,19
1764892097935,1,13,10
1764892097935,2,14,19
1764892097988,1,13,10
1764892097988,2,14,19
1764892097993,1,13,10
1764892097993,2,14,19
1764892098043,1,13,10
1764892098043,2,13,16
1764892098045,1,13,10
1764892098045,2,13,16
1764892098097,1,19,1
1764892098097,2,13,16
1764892098098,1,19,1
1764892098098,2,13,16
1764892098153,1,19,1
1764892098153,2,13,16
1764892098158,1,19,1
1764892098158,2,13,16
1764892098206,1,19,1
1764892098206,2,13,16
1764892098211,1,19,1
1764892098211,2,13,16
1764892098262,1,19,1
1764892098262,2,13,16
1764892098264,1,19,1
1764892098264,2,13,16
1764892098327,1,17,15
1764892098327,2,13,16
1764892098333,1,17,15
1764892098333,2,13,16
1764892098380,1,17,15
1764892098380,2,13,16
1764892098384,1,17,15
1764892098384,2,13,16
1764892098437,1,17,15
1764892098437,2,13,16
1764892098439,1,17,15
1764892098439,2,13,16
1764892098491,1,17,15
1764892098491,2,13,16
1764892098492,1,17,15
1764892098492,2,13,16
1764892098546,1,9,14
1764892098546,2,13,16
1764892098547,1,9,14
1764892098547,2,13,16
1764892098599,1,9,14
1764892098599,2,13,16
1764892098600,1,9,14
1764892098600,2,13,16
1764892098660,1,9,14
1764892098660,2,12,6
1764892098660,1,9,14
1764892098660,2,12,6
1764892098712,1,17,3
1764892098712,2,12,6
1764892098714,1,17,3
1764892098714,2,12,6
1764892098765,1,17,3
1764892098765,2,12,6
1764892098766,1,17,3
1764892098766,2,12,6
1764892098820,1,17,3
1764892098820,2,1,1
1764892098820,1,17,3
1764892098820,2,1,1
1764892098874,1,17,3
1764892098874,2,1,1
1764892098875,1,17,3
1764892098875,2,1,1
1764892098936,1,15,3
1764892098936,2,1,1
1764892098936,1,15,3
1764892098936,2,1,1
1764892098987,1,15,3
1764892098987,2,1,1
1764892098989,1,15,3
1764892098989,2,1,1
1764892099042,1,15,3
1764892099042,2,1,1
1764892099044,1,15,3
1764892099044,2,1,1
1764892099096,1,15,3
1764892099096,2,1,1
1764892099097,1,15,3
1764892099097,2,1,1
1764892099152,1,6,14
1764892099152,2,1,1
1764892099152,1,6,14
1764892099152,2,1,1
1764892099212,1,6,14
1764892099212,2,1,1
1764892099212,1,6,14
1764892099212,2,1,1
1764892099263,1,6,14
1764892099263,2,0,4
1764892099264,1,6,14
1764892099264,2,0,4
1764892099318,1,9,11
1764892099318,2,0,4
1764892099318,1,9,11
1764892099318,2,0,4
1764892099370,1,9,11
1764892099370,2,0,4
1764892099371,1,9,11
1764892099371,2,0,4
1764892099433,1,9,11
1764892099433,2,0,4
1764892099433,1,9,11
1764892099433,2,0,4
1764892099484,1,9,11
1764892099484,2,0,4
1764892099487,1,9,11
1764892099487,2,0,4
1764892099538,1,1,13
1764892099538,2,0,4
1764892099539,1,1,13
1764892099539,2,0,4
1764892099592,1,1,13
1764892099592,2,0,4
1764892099593,1,1,13
1764892099593,2,0,4
1764892099649,1,1,13
1764892099649,2,11,4
1764892099654,1,1,13
1764892099654,2,11,4
1764892099702,1,1,13
1764892099702,2,11,4
1764892099703,1,1,13
1764892099703,2,11,4
1764892099757,1,4,12
1764892099757,2,11,4
1764892099763,1,4,12
1764892099763,2,11,4
1764892099813,1,4,12
1764892099813,2,11,4
1764892099815,1,4,12
1764892099815,2,11,4
1764892099870,1,4,12
1764892099870,2,12,9
1764892099873,1,4,12
1764892099873,2,12,9
1764892099922,1,12,18
1764892099922,2,12,9
1764892099922,1,12,18
1764892099922,2,12,9
1764892099979,1,12,18
1764892099979,2,12,9
1764892099984,1,12,18
1764892099984,2,12,9
1764892100034,1,12,18
1764892100034,2,2,2
1764892100037,1,12,18
1764892100037,2,2,2
1764892100089,1,12,18
1764892100089,2,2,2
1764892100092,1,12,18
1764892100092,2,2,2
1764892100142,1,16,11
1764892100142,2,2,2
1764892100143,1,16,11
1764892100143,2,2,2
1764892100196,1,16,11
1764892100196,2,2,2
1764892100204,1,16,11
1764892100204,2,2,2
1764892100255,1,16,11
1764892100255,2,0,17
1764892100256,1,16,11
1764892100256,2,0,17
1764892100310,1,16,11
1764892100310,2,0,17
1764892100313,1,16,11
1764892100313,2,0,17
1764892100364,1,16,11
1764892100364,2,0,17
1764892100365,1,16,11
1764892100365,2,0,17
1764892100418,1,16,11
1764892100418,2,0,17
1764892100418,1,16,11
1764892100418,2,0,17
1764892100471,1,16,11
1764892100471,2,1,11
1764892100472,1,16,11
1764892100472,2,1,11
1764892100526,1,16,11
1764892100526,2,1,11
1764892100527,1,16,11
1764892100527,2,1,11
1764892100581,1,16,11
1764892100581,2,1,11
1764892100585,1,16,11
1764892100585,2,1,11
1764892100638,1,16,11
1764892100638,2,1,11
1764892100641,1,16,11
1764892100641,2,1,11
1764892100692,1,16,11
1764892100692,2,1,11
1764892100692,1,16,11
1764892100692,2,1,11
1764892100747,1,16,3
1764892100747,2,1,11
1764892100748,1,16,3
1764892100748,2,1,11
1764892100801,1,16,3
1764892100801,2,1,11
1764892100801,1,16,3
1764892100801,2,1,11
1764892100856,1,16,3
1764892100856,2,1,5
1764892100860,1,16,3
1764892100860,2,1,5
1764892100912,1,16,3
1764892100912,2,1,5
1764892100913,1,16,3
1764892100913,2,1,5
1764892100967,1,6,11
1764892100967,2,1,5
1764892100970,1,6,11
1764892100970,2,1,5
1764892101022,1,6,11
1764892101022,2,1,5
1764892101023,1,6,11
1764892101023,2,1,5
1764892101077,1,6,11
1764892101077,2,4,16
1764892101081,1,6,11
1764892101081,2,4,16
1764892101131,1,9,14
1764892101131,2,4,16
1764892101135,1,9,14
1764892101135,2,4,16
1764892101186,1,9,14
1764892101186,2,4,16
1764892101187,1,9,14
1764892101187,2,4,16
1764892101241,1,9,14
1764892101241,2,4,16
1764892101244,1,9,14
1764892101244,2,4,16
1764892101295,1,9,14
1764892101295,2,1,2
1764892101297,1,9,14
1764892101297,2,1,2
1764892101350,1,13,5
1764892101350,2,1,2
1764892101355,1,13,5
1764892101355,2,1,2
1764892101409,1,13,5
1764892101409,2,1,2
1764892101410,1,13,5
1764892101410,2,1,2
1764892101460,1,13,5
1764892101460,2,17,19
1764892101462,1,13,5
1764892101462,2,17,19
1764892101515,1,13,5
1764892101515,2,17,19
1764892101515,1,13,5
1764892101515,2,17,19
1764892101569,1,0,2
1764892101569,2,17,19
1764892101570,1,0,2
1764892101570,2,17,19
1764892101625,1,0,2
1764892101625,2,17,19
1764892101627,1,0,2
1764892101627,2,17,19
1764892101681,1,0,2
1764892101681,2,1,19
1764892101684,1,0,2
1764892101684,2,1,19
1764892101734,1,0,2
1764892101734,2,1,19
1764892101737,1,0,2
1764892101737,2,1,19
1764892101790,1,17,0
1764892101790,2,1,19
1764892101791,1,17,0
1764892101791,2,1,19
1764892101846,1,17,0
1764892101846,2,1,19
1764892101851,1,17,0
1764892101851,2,1,19
1764892101902,1,17,0
1764892101902,2,0,8
1764892101908,1,17,0
1764892101908,2,0,8
1764892101957,1,7,17
1764892101957,2,0,8
1764892101958,1,7,17
1764892101958,2,0,8
1764892102013,1,7,17
1764892102013,2,0,8
1764892102014,1,7,17
1764892102014,2,0,8
1764892102068,1,7,17
1764892102068,2,16,10
1764892102072,1,7,17
1764892102072,2,16,10
1764892102125,1,7,17
1764892102125,2,16,10
1764892102130,1,7,17
1764892102130,2,16,10
1764892102178,1,7,17
1764892102178,2,16,10
1764892102181,1,7,17
1764892102181,2,16,10
1764892102233,1,7,17
1764892102233,2,16,10
1764892102234,1,7,17
1764892102234,2,16,10
1764892102289,1,7,17
1764892102289,2,16,10
1764892102292,1,7,17
1764892102292,2,16,10
1764892102344,1,7,17
1764892102344,2,16,10
1764892102345,1,7,17
1764892102345,2,16,10
1764892102398,1,10,15
1764892102398,2,16,10
1764892102403,1,10,15
1764892102403,2,16,10
1764892102453,1,10,15
1764892102453,2,16,10
1764892102455,1,10,15
1764892102455,2,16,10
1764892102507,1,10,15
1764892102507,2,16,10
1764892102509,1,10,15
1764892102509,2,16,10
1764892102560,1,10,15
1764892102560,2,16,10
1764892102561,1,10,15
1764892102561,2,16,10
1764892102620,1,10,15
1764892102620,2,16,10
1764892102623,1,10,15
1764892102623,2,16,10
1764892102672,1,10,15
1764892102672,2,16,10
1764892102677,1,10,15
1764892102677,2,16,10
1764892102727,1,10,15
1764892102727,2,16,10
1764892102728,1,10,15
1764892102728,2,16,10
1764892102783,1,13,18
1764892102783,2,16,10
1764892102784,1,13,18
1764892102784,2,16,10
1764892102838,1,13,18
1764892102838,2,16,10
1764892102839,1,13,18
1764892102839,2,16,10
1764892102897,1,13,18
1764892102897,2,18,11
1764892102898,1,13,18
1764892102898,2,18,11
1764892102948,1,13,18
1764892102948,2,18,11
1764892102948,1,13,18
1764892102948,2,18,11
1764892103001,1,17,11
1764892103001,2,18,11
1764892103002,1,17,11
1764892103002,2,18,11
1764892103057,1,17,11
1764892103057,2,18,11
1764892103058,1,17,11
1764892103058,2,18,11
1764892103113,1,17,11
1764892103113,2,18,11
1764892103119,1,17,11
1764892103119,2,18,11
1764892103170,1,1,16
1764892103170,2,18,11
1764892103173,1,1,16
1764892103173,2,18,11
1764892103223,1,1,16
1764892103223,2,18,11
1764892103225,1,1,16
1764892103225,2,18,11
1764892103278,1,1,16
1764892103278,2,18,11
1764892103278,1,1,16
1764892103278,2,18,11
1764892103333,1,1,16
1764892103333,2,17,7
1764892103334,1,1,16
1764892103334,2,17,7
1764892103391,1,5,3
1764892103391,2,17,7
1764892103392,1,5,3
1764892103392,2,17,7
1764892103444,1,5,3
1764892103444,2,17,7
1764892103445,1,5,3
1764892103445,2,17,7
1764892103498,1,5,3
1764892103498,2,17,7
1764892103499,1,5,3
1764892103499,2,17,7
1764892103552,1,5,3
1764892103552,2,17,7
1764892103553,1,5,3
1764892103553,2,17,7
1764892103607,1,5,3
1764892103607,2,17,7
1764892103608,1,5,3
1764892103608,2,17,7
1764892103666,1,5,3
1764892103666,2,17,7
1764892103667,1,5,3
1764892103667,2,17,7
1764892103718,1,5,3
1764892103718,2,10,7
1764892103719,1,5,3
1764892103719,2,10,7
1764892103770,1,5,3
1764892103770,2,10,7
1764892103772,1,5,3
1764892103772,2,10,7
1764892103825,1,5,3
1764892103825,2,10,7
1764892103826,1,5,3
1764892103826,2,10,7
1764892103879,1,5,3
1764892103879,2,10,7
1764892103880,1,5,3
1764892103880,2,10,7
1764892103936,1,5,3
1764892103936,2,4,18
1764892103936,1,5,3
1764892103936,2,4,18
1764892103990,1,5,3
1764892103990,2,4,18
1764892103993,1,5,3
1764892103993,2,4,18
1764892104044,1,5,3
1764892104044,2,4,18
1764892104045,1,5,3
1764892104045,2,4,18
1764892104099,1,5,3
1764892104099,2,4,18
1764892104105,1,5,3
1764892104105,2,4,18
1764892104155,1,5,3
1764892104155,2,8,4
1764892104155,1,5,3
1764892104155,2,8,4
1764892104210,1,18,7
1764892104210,2,8,4
1764892104213,1,18,7
1764892104213,2,8,4
1764892104262,1,18,7
1764892104262,2,8,4
1764892104263,1,18,7
1764892104263,2,8,4
1764892104327,1,18,7
1764892104327,2,11,3
1764892104330,1,18,7
1764892104330,2,11,3
1764892104381,1,18,7
1764892104381,2,11,3
1764892104383,1,18,7
1764892104383,2,11,3
1764892104435,1,0,3
1764892104435,2,11,3
1764892104436,1,0,3
1764892104436,2,11,3
1764892104490,1,0,3
1764892104490,2,11,3
1764892104491,1,0,3
1764892104491,2,11,3
1764892104546,1,0,3
1764892104546,2,19,11
1764892104548,1,0,3
1764892104548,2,19,11
1764892104600,1,0,3
1764892104600,2,19,11
1764892104605,1,0,3
1764892104605,2,19,11
1764892104655,1,0,3
1764892104655,2,19,11
1764892104658,1,0,3
1764892104658,2,19,11
1764892104708,1,0,3
1764892104708,2,19,11
1764892104710,1,0,3
1764892104710,2,19,11
1764892104762,1,0,3
1764892104762,2,11,14
1764892104763,1,0,3
1764892104763,2,11,14
1764892104819,1,4,2
1764892104819,2,11,14
1764892104823,1,4,2
1764892104823,2,11,14
1764892104874,1,4,2
1764892104874,2,11,14
1764892104874,1,4,2
1764892104874,2,11,14
1764892104931,1,4,2
1764892104931,2,11,14
1764892104934,1,4,2
1764892104934,2,11,14
1764892104984,1,4,2
1764892104984,2,11,14
1764892104986,1,4,2
1764892104986,2,11,14
1764892105040,1,3,13
1764892105040,2,11,14
1764892105041,1,3,13
1764892105041,2,11,14
1764892105095,1,3,13
1764892105095,2,11,14
1764892105095,1,3,13
1764892105095,2,11,14
1764892105149,1,3,13
1764892105149,2,11,14
1764892105156,1,3,13
1764892105156,2,11,14
1764892105205,1,17,10
1764892105205,2,11,14
1764892105209,1,17,10
1764892105209,2,11,14
1764892105260,1,17,10
1764892105260,2,11,14
1764892105263,1,17,10
1764892105263,2,11,14
1764892105317,1,17,10
1764892105317,2,10,6
1764892105320,1,17,10
1764892105320,2,10,6
1764892105371,1,17,10
1764892105371,2,10,6
1764892105372,1,17,10
1764892105372,2,10,6
1764892105426,1,17,3
1764892105426,2,10,6
1764892105432,1,17,3
1764892105432,2,10,6
1764892105482,1,17,3
1764892105482,2,10,6
1764892105484,1,17,3
1764892105484,2,10,6
1764892105538,1,17,3
1764892105538,2,12,9
1764892105542,1,17,3
1764892105542,2,12,9
1764892105592,1,17,3
1764892105592,2,12,9
1764892105592,1,17,3
1764892105592,2,12,9
1764892105648,1,4,19
1764892105648,2,12,9
1764892105648,1,4,19
1764892105648,2,12,9
1764892105702,1,4,19
1764892105702,2,12,9
1764892105707,1,4,19
1764892105707,2,12,9
1764892105756,1,4,19
1764892105756,2,3,4
1764892105759,1,4,19
1764892105759,2,3,4
1764892105812,1,4,19
1764892105812,2,3,4
1764892105816,1,4,19
1764892105816,2,3,4
1764892105865,1,4,19
1764892105865,2,3,4
1764892105867,1,4,19
1764892105867,2,3,4
1764892105919,1,4,19
1764892105919,2,1,14
1764892105921,1,4,19
1764892105921,2,1,14
1764892105974,1,4,19
1764892105974,2,1,14
1764892105974,1,4,19
1764892105974,2,1,14
1764892106029,1,10,3
1764892106029,2,1,14
1764892106035,1,10,3
1764892106035,2,1,14
1764892106083,1,10,3
1764892106083,2,1,14
1764892106086,1,10,3
1764892106086,2,1,14
1764892106139,1,10,3
1764892106139,2,1,14
1764892106143,1,10,3
1764892106143,2,1,14
1764892106194,1,10,3
1764892106194,2,1,14
1764892106195,1,10,3
1764892106195,2,1,14
1764892106248,1,7,4
1764892106248,2,1,14
1764892106248,1,7,4
1764892106248,2,1,14
1764892106303,1,7,4
1764892106303,2,1,14
1764892106307,1,7,4
1764892106307,2,1,14
1764892106358,1,7,4
1764892106358,2,12,2
1764892106359,1,7,4
1764892106359,2,12,2
1764892106415,1,18,17
1764892106415,2,12,2
1764892106418,1,18,17
1764892106418,2,12,2
1764892106469,1,18,17
1764892106469,2,12,2
1764892106469,1,18,17
1764892106469,2,12,2
1764892106523,1,18,17
1764892106523,2,12,2
1764892106530,1,18,17
1764892106530,2,12,2
1764892106578,1,18,17
1764892106578,2,6,10
1764892106578,1,18,17
1764892106578,2,6,10
